sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
be8d1d3c90c6,prayer_beads,8,8,15,all,gaussian,severe,0,49,gaussian_severe,0.102373407
be8d1d3c90c6,prayer_beads,8,8,16,all,gaussian,severe,0,49,gaussian_severe,0.0446738
be8d1d3c90c6,prayer_beads,8,8,17,all,gaussian,severe,0,49,gaussian_severe,0.091693699
be8d1d3c90c6,prayer_beads,8,8,18,all,gaussian,severe,0,49,gaussian_severe,0.0360083762
be8d1d3c90c6,prayer_beads,8,8,19,all,gaussian,severe,0,49,gaussian_severe,0.0804784484
be8d1d3c90c6,prayer_beads,8,8,20,all,gaussian,severe,0,49,gaussian_severe,0.0885738485
be8d1d3c90c6,prayer_beads,9,9,0,all,gaussian,severe,0,49,gaussian_severe,0.149166091
be8d1d3c90c6,prayer_beads,9,9,1,all,gaussian,severe,0,49,gaussian_severe,0.094380199
be8d1d3c90c6,prayer_beads,9,9,2,all,gaussian,severe,0,49,gaussian_severe,0.0676262304
be8d1d3c90c6,prayer_beads,9,9,3,all,gaussian,severe,0,49,gaussian_severe,0.126558649
be8d1d3c90c6,prayer_beads,9,9,4,all,gaussian,severe,0,49,gaussian_severe,0.157732468
be8d1d3c90c6,prayer_beads,9,9,5,all,gaussian,severe,0,49,gaussian_severe,0.142234654
be8d1d3c90c6,prayer_beads,9,9,6,all,gaussian,severe,0,49,gaussian_severe,0.15357539
be8d1d3c90c6,prayer_beads,9,9,7,all,gaussian,severe,0,49,gaussian_severe,0.0944528022
be8d1d3c90c6,prayer_beads,9,9,8,all,gaussian,severe,0,49,gaussian_severe,0.0807837257
be8d1d3c90c6,prayer_beads,9,9,9,all,gaussian,severe,0,49,gaussian_severe,0.0107977788
be8d1d3c90c6,prayer_beads,9,9,10,all,gaussian,severe,0,49,gaussian_severe,0.0823055079
be8d1d3c90c6,prayer_beads,9,9,11,all,gaussian,severe,0,49,gaussian_severe,0.0737791393
be8d1d3c90c6,prayer_beads,9,9,12,all,gaussian,severe,0,49,gaussian_severe,0.154873334
be8d1d3c90c6,prayer_beads,9,9,13,all,gaussian,severe,0,49,gaussian_severe,0.0639973138
be8d1d3c90c6,prayer_beads,9,9,14,all,gaussian,severe,0,49,gaussian_severe,0.150639156
be8d1d3c90c6,prayer_beads,9,9,15,all,gaussian,severe,0,49,gaussian_severe,0.128439632
be8d1d3c90c6,prayer_beads,9,9,16,all,gaussian,severe,0,49,gaussian_severe,0.076916721
be8d1d3c90c6,prayer_beads,9,9,17,all,gaussian,severe,0,49,gaussian_severe,0.07581
be8d1d3c90c6,prayer_beads,9,9,18,all,gaussian,severe,0,49,gaussian_severe,0.112387421
be8d1d3c90c6,prayer_beads,9,9,19,all,gaussian,severe,0,49,gaussian_severe,0.0921773145
be8d1d3c90c6,prayer_beads,9,9,20,all,gaussian,severe,0,49,gaussian_severe,0.118160012
be8d1d3c90c6,prayer_beads,10,10,0,all,gaussian,severe,0,49,gaussian_severe,0.136948197
be8d1d3c90c6,prayer_beads,10,10,1,all,gaussian,severe,0,49,gaussian_severe,0.0454291786
be8d1d3c90c6,prayer_beads,10,10,2,all,gaussian,severe,0,49,gaussian_severe,0.152999868
be8d1d3c90c6,prayer_beads,10,10,3,all,gaussian,severe,0,49,gaussian_severe,0.117046717
be8d1d3c90c6,prayer_beads,10,10,4,all,gaussian,severe,0,49,gaussian_severe,0.129264255
be8d1d3c90c6,prayer_beads,10,10,5,all,gaussian,severe,0,49,gaussian_severe,0.08226209
be8d1d3c90c6,prayer_beads,10,10,6,all,gaussian,severe,0,49,gaussian_severe,0.116461157
be8d1d3c90c6,prayer_beads,10,10,7,all,gaussian,severe,0,49,gaussian_severe,0.112347189
be8d1d3c90c6,prayer_beads,10,10,8,all,gaussian,severe,0,49,gaussian_severe,0.0396124934
be8d1d3c90c6,prayer_beads,10,10,9,all,gaussian,severe,0,49,gaussian_severe,0.137513076
be8d1d3c90c6,prayer_beads,10,10,10,all,gaussian,severe,0,49,gaussian_severe,0.0513360904
be8d1d3c90c6,prayer_beads,10,10,11,all,gaussian,severe,0,49,gaussian_severe,0.150736587
be8d1d3c90c6,prayer_beads,10,10,12,all,gaussian,severe,0,49,gaussian_severe,0.0891232359
be8d1d3c90c6,prayer_beads,10,10,13,all,gaussian,severe,0,49,gaussian_severe,0.111681716
be8d1d3c90c6,prayer_beads,10,10,14,all,gaussian,severe,0,49,gaussian_severe,0.107525378
be8d1d3c90c6,prayer_beads,10,10,15,all,gaussian,severe,0,49,gaussian_severe,0.107786128
be8d1d3c90c6,prayer_beads,10,10,16,all,gaussian,severe,0,49,gaussian_severe,0.0108624179
be8d1d3c90c6,prayer_beads,10,10,17,all,gaussian,severe,0,49,gaussian_severe,0.0936554998
be8d1d3c90c6,prayer_beads,10,10,18,all,gaussian,severe,0,49,gaussian_severe,0.0526390921
be8d1d3c90c6,prayer_beads,10,10,19,all,gaussian,severe,0,49,gaussian_severe,0.115668229
be8d1d3c90c6,prayer_beads,10,10,20,all,gaussian,severe,0,49,gaussian_severe,0.119767592
be8d1d3c90c6,prayer_beads,11,11,0,all,gaussian,severe,0,49,gaussian_severe,0.171319182
be8d1d3c90c6,prayer_beads,11,11,1,all,gaussian,severe,0,49,gaussian_severe,0.0589798255
be8d1d3c90c6,prayer_beads,11,11,2,all,gaussian,severe,0,49,gaussian_severe,0.10046277
be8d1d3c90c6,prayer_beads,11,11,3,all,gaussian,severe,0,49,gaussian_severe,0.0486902363
be8d1d3c90c6,prayer_beads,11,11,4,all,gaussian,severe,0,49,gaussian_severe,0.234840774
be8d1d3c90c6,prayer_beads,11,11,5,all,gaussian,severe,0,49,gaussian_severe,0.147369085
be8d1d3c90c6,prayer_beads,11,11,6,all,gaussian,severe,0,49,gaussian_severe,0.0946892809
be8d1d3c90c6,prayer_beads,11,11,7,all,gaussian,severe,0,49,gaussian_severe,0.0658334092
be8d1d3c90c6,prayer_beads,11,11,8,all,gaussian,severe,0,49,gaussian_severe,0.0939939794
be8d1d3c90c6,prayer_beads,11,11,9,all,gaussian,severe,0,49,gaussian_severe,0.0834081402
be8d1d3c90c6,prayer_beads,11,11,10,all,gaussian,severe,0,49,gaussian_severe,0.117125831
be8d1d3c90c6,prayer_beads,11,11,11,all,gaussian,severe,0,49,gaussian_severe,0.121629206
be8d1d3c90c6,prayer_beads,11,11,12,all,gaussian,severe,0,49,gaussian_severe,0.107544716
be8d1d3c90c6,prayer_beads,11,11,13,all,gaussian,severe,0,49,gaussian_severe,0.0761773169
be8d1d3c90c6,prayer_beads,11,11,14,all,gaussian,severe,0,49,gaussian_severe,0.0145633157
be8d1d3c90c6,prayer_beads,11,11,15,all,gaussian,severe,0,49,gaussian_severe,0.147870916
be8d1d3c90c6,prayer_beads,11,11,16,all,gaussian,severe,0,49,gaussian_severe,0.0764515473
be8d1d3c90c6,prayer_beads,11,11,17,all,gaussian,severe,0,49,gaussian_severe,0.157222541
be8d1d3c90c6,prayer_beads,11,11,18,all,gaussian,severe,0,49,gaussian_severe,0.152523837
be8d1d3c90c6,prayer_beads,11,11,19,all,gaussian,severe,0,49,gaussian_severe,0.0613629402
be8d1d3c90c6,prayer_beads,11,11,20,all,gaussian,severe,0,49,gaussian_severe,0.107096511
be8d1d3c90c6,prayer_beads,12,12,0,all,gaussian,severe,0,49,gaussian_severe,0.0715334033
be8d1d3c90c6,prayer_beads,12,12,1,all,gaussian,severe,0,49,gaussian_severe,0.0961979519
be8d1d3c90c6,prayer_beads,12,12,2,all,gaussian,severe,0,49,gaussian_severe,0.141851209
be8d1d3c90c6,prayer_beads,12,12,3,all,gaussian,severe,0,49,gaussian_severe,0.0864372248
be8d1d3c90c6,prayer_beads,12,12,4,all,gaussian,severe,0,49,gaussian_severe,0.0640039824
be8d1d3c90c6,prayer_beads,12,12,5,all,gaussian,severe,0,49,gaussian_severe,0.109445437
be8d1d3c90c6,prayer_beads,12,12,6,all,gaussian,severe,0,49,gaussian_severe,0.153619193
be8d1d3c90c6,prayer_beads,12,12,7,all,gaussian,severe,0,49,gaussian_severe,0.151053897
be8d1d3c90c6,prayer_beads,12,12,8,all,gaussian,severe,0,49,gaussian_severe,0.0728742234
be8d1d3c90c6,prayer_beads,12,12,9,all,gaussian,severe,0,49,gaussian_severe,0.113950822
be8d1d3c90c6,prayer_beads,12,12,10,all,gaussian,severe,0,49,gaussian_severe,0.0563777679
be8d1d3c90c6,prayer_beads,12,12,11,all,gaussian,severe,0,49,gaussian_severe,0.0910719398
be8d1d3c90c6,prayer_beads,12,12,12,all,gaussian,severe,0,49,gaussian_severe,0.097307992
be8d1d3c90c6,prayer_beads,12,12,13,all,gaussian,severe,0,49,gaussian_severe,0.114238539
be8d1d3c90c6,prayer_beads,12,12,14,all,gaussian,severe,0,49,gaussian_severe,0.0634250634
be8d1d3c90c6,prayer_beads,12,12,15,all,gaussian,severe,0,49,gaussian_severe,0.0602669359
be8d1d3c90c6,prayer_beads,12,12,16,all,gaussian,severe,0,49,gaussian_severe,0.0742711961
be8d1d3c90c6,prayer_beads,12,12,17,all,gaussian,severe,0,49,gaussian_severe,0.101839432
be8d1d3c90c6,prayer_beads,12,12,18,all,gaussian,severe,0,49,gaussian_severe,0.167909509
be8d1d3c90c6,prayer_beads,12,12,19,all,gaussian,severe,0,49,gaussian_severe,0.0684297913
be8d1d3c90c6,prayer_beads,12,12,20,all,gaussian,severe,0,49,gaussian_severe,0.0481881947
be8d1d3c90c6,prayer_beads,13,13,0,all,gaussian,severe,0,49,gaussian_severe,0.0153443957
be8d1d3c90c6,prayer_beads,13,13,1,all,gaussian,severe,0,49,gaussian_severe,0.0854191424
be8d1d3c90c6,prayer_beads,13,13,2,all,gaussian,severe,0,49,gaussian_severe,0.0757557794
be8d1d3c90c6,prayer_beads,13,13,3,all,gaussian,severe,0,49,gaussian_severe,0.129477404
be8d1d3c90c6,prayer_beads,13,13,4,all,gaussian,severe,0,49,gaussian_severe,0.125863919
be8d1d3c90c6,prayer_beads,13,13,5,all,gaussian,severe,0,49,gaussian_severe,0.0201486674
be8d1d3c90c6,prayer_beads,13,13,6,all,gaussian,severe,0,49,gaussian_severe,0.0489386541
be8d1d3c90c6,prayer_beads,13,13,7,all,gaussian,severe,0,49,gaussian_severe,0.196480733
be8d1d3c90c6,prayer_beads,13,13,8,all,gaussian,severe,0,49,gaussian_severe,0.0729410257
be8d1d3c90c6,prayer_beads,13,13,9,all,gaussian,severe,0,49,gaussian_severe,0.0275056745
be8d1d3c90c6,prayer_beads,13,13,10,all,gaussian,severe,0,49,gaussian_severe,0.0364299161
be8d1d3c90c6,prayer_beads,13,13,11,all,gaussian,severe,0,49,gaussian_severe,0.109808861
be8d1d3c90c6,prayer_beads,13,13,12,all,gaussian,severe,0,49,gaussian_severe,0.0661326546
be8d1d3c90c6,prayer_beads,13,13,13,all,gaussian,severe,0,49,gaussian_severe,0.0668294395
be8d1d3c90c6,prayer_beads,13,13,14,all,gaussian,severe,0,49,gaussian_severe,0.100835348
be8d1d3c90c6,prayer_beads,13,13,15,all,gaussian,severe,0,49,gaussian_severe,0.100657837
be8d1d3c90c6,prayer_beads,13,13,16,all,gaussian,severe,0,49,gaussian_severe,0.0789686406
be8d1d3c90c6,prayer_beads,13,13,17,all,gaussian,severe,0,49,gaussian_severe,0.0551821244
be8d1d3c90c6,prayer_beads,13,13,18,all,gaussian,severe,0,49,gaussian_severe,0.0813566496
be8d1d3c90c6,prayer_beads,13,13,19,all,gaussian,severe,0,49,gaussian_severe,0.081449456
be8d1d3c90c6,prayer_beads,13,13,20,all,gaussian,severe,0,49,gaussian_severe,0.119109222
be8d1d3c90c6,prayer_beads,14,14,0,all,gaussian,severe,0,49,gaussian_severe,0.105655881
be8d1d3c90c6,prayer_beads,14,14,1,all,gaussian,severe,0,49,gaussian_severe,0.158660154
be8d1d3c90c6,prayer_beads,14,14,2,all,gaussian,severe,0,49,gaussian_severe,0.0278885421
be8d1d3c90c6,prayer_beads,14,14,3,all,gaussian,severe,0,49,gaussian_severe,0.0477194582
be8d1d3c90c6,prayer_beads,14,14,4,all,gaussian,severe,0,49,gaussian_severe,0.0562958917
be8d1d3c90c6,prayer_beads,14,14,5,all,gaussian,severe,0,49,gaussian_severe,0.0949480007
be8d1d3c90c6,prayer_beads,14,14,6,all,gaussian,severe,0,49,gaussian_severe,0.132749934
be8d1d3c90c6,prayer_beads,14,14,7,all,gaussian,severe,0,49,gaussian_severe,0.15179136
be8d1d3c90c6,prayer_beads,14,14,8,all,gaussian,severe,0,49,gaussian_severe,0.0576478952
be8d1d3c90c6,prayer_beads,14,14,9,all,gaussian,severe,0,49,gaussian_severe,0.120378656
be8d1d3c90c6,prayer_beads,14,14,10,all,gaussian,severe,0,49,gaussian_severe,0.0701349077
be8d1d3c90c6,prayer_beads,14,14,11,all,gaussian,severe,0,49,gaussian_severe,0.147079967
be8d1d3c90c6,prayer_beads,14,14,12,all,gaussian,severe,0,49,gaussian_severe,0.0774235493
be8d1d3c90c6,prayer_beads,14,14,13,all,gaussian,severe,0,49,gaussian_severe,0.0397424213
be8d1d3c90c6,prayer_beads,14,14,14,all,gaussian,severe,0,49,gaussian_severe,0.0790079585
be8d1d3c90c6,prayer_beads,14,14,15,all,gaussian,severe,0,49,gaussian_severe,0.0583196725
be8d1d3c90c6,prayer_beads,14,14,16,all,gaussian,severe,0,49,gaussian_severe,0.0823296916
be8d1d3c90c6,prayer_beads,14,14,17,all,gaussian,severe,0,49,gaussian_severe,0.104159919
be8d1d3c90c6,prayer_beads,14,14,18,all,gaussian,severe,0,49,gaussian_severe,0.0819232066
be8d1d3c90c6,prayer_beads,14,14,19,all,gaussian,severe,0,49,gaussian_severe,0.0532353051
be8d1d3c90c6,prayer_beads,14,14,20,all,gaussian,severe,0,49,gaussian_severe,0.112566664
be8d1d3c90c6,prayer_beads,15,15,0,all,gaussian,severe,0,49,gaussian_severe,0.0933968591
be8d1d3c90c6,prayer_beads,15,15,1,all,gaussian,severe,0,49,gaussian_severe,0.135348195
be8d1d3c90c6,prayer_beads,15,15,2,all,gaussian,severe,0,49,gaussian_severe,0.145716672
be8d1d3c90c6,prayer_beads,15,15,3,all,gaussian,severe,0,49,gaussian_severe,0.152802161
be8d1d3c90c6,prayer_beads,15,15,4,all,gaussian,severe,0,49,gaussian_severe,0.126307728
be8d1d3c90c6,prayer_beads,15,15,5,all,gaussian,severe,0,49,gaussian_severe,0.015666502
be8d1d3c90c6,prayer_beads,15,15,6,all,gaussian,severe,0,49,gaussian_severe,0.038375481
be8d1d3c90c6,prayer_beads,15,15,7,all,gaussian,severe,0,49,gaussian_severe,0.064113144
be8d1d3c90c6,prayer_beads,15,15,8,all,gaussian,severe,0,49,gaussian_severe,0.134534205
be8d1d3c90c6,prayer_beads,15,15,9,all,gaussian,severe,0,49,gaussian_severe,0.0755401832
be8d1d3c90c6,prayer_beads,15,15,10,all,gaussian,severe,0,49,gaussian_severe,0.068067206
be8d1d3c90c6,prayer_beads,15,15,11,all,gaussian,severe,0,49,gaussian_severe,0.0520379265
be8d1d3c90c6,prayer_beads,15,15,12,all,gaussian,severe,0,49,gaussian_severe,0.0646116217
be8d1d3c90c6,prayer_beads,15,15,13,all,gaussian,severe,0,49,gaussian_severe,0.115658734
be8d1d3c90c6,prayer_beads,15,15,14,all,gaussian,severe,0,49,gaussian_severe,0.0843051388
be8d1d3c90c6,prayer_beads,15,15,15,all,gaussian,severe,0,49,gaussian_severe,0.111691886
be8d1d3c90c6,prayer_beads,15,15,16,all,gaussian,severe,0,49,gaussian_severe,0.0925062574
be8d1d3c90c6,prayer_beads,15,15,17,all,gaussian,severe,0,49,gaussian_severe,0.136270286
be8d1d3c90c6,prayer_beads,15,15,18,all,gaussian,severe,0,49,gaussian_severe,0.132451253
be8d1d3c90c6,prayer_beads,15,15,19,all,gaussian,severe,0,49,gaussian_severe,0.0833719377
be8d1d3c90c6,prayer_beads,15,15,20,all,gaussian,severe,0,49,gaussian_severe,0.10164357
be8d1d3c90c6,prayer_beads,16,16,0,all,gaussian,severe,0,49,gaussian_severe,0.126230172
be8d1d3c90c6,prayer_beads,16,16,1,all,gaussian,severe,0,49,gaussian_severe,0.15207725
be8d1d3c90c6,prayer_beads,16,16,2,all,gaussian,severe,0,49,gaussian_severe,0.119899384
be8d1d3c90c6,prayer_beads,16,16,3,all,gaussian,severe,0,49,gaussian_severe,0.155053653
be8d1d3c90c6,prayer_beads,16,16,4,all,gaussian,severe,0,49,gaussian_severe,0.103515241
be8d1d3c90c6,prayer_beads,16,16,5,all,gaussian,severe,0,49,gaussian_severe,0.0494593612
be8d1d3c90c6,prayer_beads,16,16,6,all,gaussian,severe,0,49,gaussian_severe,0.127128886
be8d1d3c90c6,prayer_beads,16,16,7,all,gaussian,severe,0,49,gaussian_severe,0.0078656133
be8d1d3c90c6,prayer_beads,16,16,8,all,gaussian,severe,0,49,gaussian_severe,0.109985614
be8d1d3c90c6,prayer_beads,16,16,9,all,gaussian,severe,0,49,gaussian_severe,0.06995031
be8d1d3c90c6,prayer_beads,16,16,10,all,gaussian,severe,0,49,gaussian_severe,0.05732111
be8d1d3c90c6,prayer_beads,16,16,11,all,gaussian,severe,0,49,gaussian_severe,0.218694732
be8d1d3c90c6,prayer_beads,16,16,12,all,gaussian,severe,0,49,gaussian_severe,0.0655200867
be8d1d3c90c6,prayer_beads,16,16,13,all,gaussian,severe,0,49,gaussian_severe,0.0901524835
be8d1d3c90c6,prayer_beads,16,16,14,all,gaussian,severe,0,49,gaussian_severe,0.115000911
be8d1d3c90c6,prayer_beads,16,16,15,all,gaussian,severe,0,49,gaussian_severe,0.0645774181
be8d1d3c90c6,prayer_beads,16,16,16,all,gaussian,severe,0,49,gaussian_severe,0.0694630851
be8d1d3c90c6,prayer_beads,16,16,17,all,gaussian,severe,0,49,gaussian_severe,0.109169073
be8d1d3c90c6,prayer_beads,16,16,18,all,gaussian,severe,0,49,gaussian_severe,0.101431167
be8d1d3c90c6,prayer_beads,16,16,19,all,gaussian,severe,0,49,gaussian_severe,0.154012426
be8d1d3c90c6,prayer_beads,16,16,20,all,gaussian,severe,0,49,gaussian_severe,0.19329435
be8d1d3c90c6,prayer_beads,17,17,0,all,gaussian,severe,0,49,gaussian_severe,0.159086287
be8d1d3c90c6,prayer_beads,17,17,1,all,gaussian,severe,0,49,gaussian_severe,0.0276885904
be8d1d3c90c6,prayer_beads,17,17,2,all,gaussian,severe,0,49,gaussian_severe,0.0864524545
be8d1d3c90c6,prayer_beads,17,17,3,all,gaussian,severe,0,49,gaussian_severe,0.067591837
be8d1d3c90c6,prayer_beads,17,17,4,all,gaussian,severe,0,49,gaussian_severe,0.0694795323
be8d1d3c90c6,prayer_beads,17,17,5,all,gaussian,severe,0,49,gaussian_severe,0.0364350457
be8d1d3c90c6,prayer_beads,17,17,6,all,gaussian,severe,0,49,gaussian_severe,0.0773309038
be8d1d3c90c6,prayer_beads,17,17,7,all,gaussian,severe,0,49,gaussian_severe,0.11059287
be8d1d3c90c6,prayer_beads,17,17,8,all,gaussian,severe,0,49,gaussian_severe,0.0466783504
be8d1d3c90c6,prayer_beads,17,17,9,all,gaussian,severe,0,49,gaussian_severe,0.098163378
be8d1d3c90c6,prayer_beads,17,17,10,all,gaussian,severe,0,49,gaussian_severe,0.103458262
be8d1d3c90c6,prayer_beads,17,17,11,all,gaussian,severe,0,49,gaussian_severe,0.11726344
be8d1d3c90c6,prayer_beads,17,17,12,all,gaussian,severe,0,49,gaussian_severe,0.0679692269
be8d1d3c90c6,prayer_beads,17,17,13,all,gaussian,severe,0,49,gaussian_severe,0.0948332159
be8d1d3c90c6,prayer_beads,17,17,14,all,gaussian,severe,0,49,gaussian_severe,0.125588775
be8d1d3c90c6,prayer_beads,17,17,15,all,gaussian,severe,0,49,gaussian_severe,0.102930995
be8d1d3c90c6,prayer_beads,17,17,16,all,gaussian,severe,0,49,gaussian_severe,0.0588309911
be8d1d3c90c6,prayer_beads,17,17,17,all,gaussian,severe,0,49,gaussian_severe,0.0676287574
be8d1d3c90c6,prayer_beads,17,17,18,all,gaussian,severe,0,49,gaussian_severe,0.0789450084
be8d1d3c90c6,prayer_beads,17,17,19,all,gaussian,severe,0,49,gaussian_severe,0.0116793589
be8d1d3c90c6,prayer_beads,17,17,20,all,gaussian,severe,0,49,gaussian_severe,0.0814173648
be8d1d3c90c6,prayer_beads,18,18,0,all,gaussian,severe,0,49,gaussian_severe,0.136075945
be8d1d3c90c6,prayer_beads,18,18,1,all,gaussian,severe,0,49,gaussian_severe,0.086965768
be8d1d3c90c6,prayer_beads,18,18,2,all,gaussian,severe,0,49,gaussian_severe,0.0500660689
be8d1d3c90c6,prayer_beads,18,18,3,all,gaussian,severe,0,49,gaussian_severe,0.0830601556
be8d1d3c90c6,prayer_beads,18,18,4,all,gaussian,severe,0,49,gaussian_severe,0.112472949
be8d1d3c90c6,prayer_beads,18,18,5,all,gaussian,severe,0,49,gaussian_severe,0.0478149528
be8d1d3c90c6,prayer_beads,18,18,6,all,gaussian,severe,0,49,gaussian_severe,0.148013427
be8d1d3c90c6,prayer_beads,18,18,7,all,gaussian,severe,0,49,gaussian_severe,0.104621846
be8d1d3c90c6,prayer_beads,18,18,8,all,gaussian,severe,0,49,gaussian_severe,0.0884777703
be8d1d3c90c6,prayer_beads,18,18,9,all,gaussian,severe,0,49,gaussian_severe,0.102911084
be8d1d3c90c6,prayer_beads,18,18,10,all,gaussian,severe,0,49,gaussian_severe,0.0930575034
be8d1d3c90c6,prayer_beads,18,18,11,all,gaussian,severe,0,49,gaussian_severe,0.079614755
be8d1d3c90c6,prayer_beads,18,18,12,all,gaussian,severe,0,49,gaussian_severe,0.0851126255
be8d1d3c90c6,prayer_beads,18,18,13,all,gaussian,severe,0,49,gaussian_severe,0.10084605
be8d1d3c90c6,prayer_beads,18,18,14,all,gaussian,severe,0,49,gaussian_severe,0.16247579
be8d1d3c90c6,prayer_beads,18,18,15,all,gaussian,severe,0,49,gaussian_severe,0.0700374236
be8d1d3c90c6,prayer_beads,18,18,16,all,gaussian,severe,0,49,gaussian_severe,0.140103121
be8d1d3c90c6,prayer_beads,18,18,17,all,gaussian,severe,0,49,gaussian_severe,0.18430978
be8d1d3c90c6,prayer_beads,18,18,18,all,gaussian,severe,0,49,gaussian_severe,0.0766290273
be8d1d3c90c6,prayer_beads,18,18,19,all,gaussian,severe,0,49,gaussian_severe,0.115835985
be8d1d3c90c6,prayer_beads,18,18,20,all,gaussian,severe,0,49,gaussian_severe,0.0677688233
be8d1d3c90c6,prayer_beads,19,19,0,all,gaussian,severe,0,49,gaussian_severe,0.108662298
be8d1d3c90c6,prayer_beads,19,19,1,all,gaussian,severe,0,49,gaussian_severe,0.198845443
be8d1d3c90c6,prayer_beads,19,19,2,all,gaussian,severe,0,49,gaussian_severe,0.0555214294
be8d1d3c90c6,prayer_beads,19,19,3,all,gaussian,severe,0,49,gaussian_severe,0.207082291
be8d1d3c90c6,prayer_beads,19,19,4,all,gaussian,severe,0,49,gaussian_severe,0.118359856
be8d1d3c90c6,prayer_beads,19,19,5,all,gaussian,severe,0,49,gaussian_severe,0.0598312899
be8d1d3c90c6,prayer_beads,19,19,6,all,gaussian,severe,0,49,gaussian_severe,0.0818164743
be8d1d3c90c6,prayer_beads,19,19,7,all,gaussian,severe,0,49,gaussian_severe,0.110411885
be8d1d3c90c6,prayer_beads,19,19,8,all,gaussian,severe,0,49,gaussian_severe,0.150269212
be8d1d3c90c6,prayer_beads,19,19,9,all,gaussian,severe,0,49,gaussian_severe,0.176430772
be8d1d3c90c6,prayer_beads,19,19,10,all,gaussian,severe,0,49,gaussian_severe,0.0963615738
be8d1d3c90c6,prayer_beads,19,19,11,all,gaussian,severe,0,49,gaussian_severe,0.104742406
be8d1d3c90c6,prayer_beads,19,19,12,all,gaussian,severe,0,49,gaussian_severe,0.125622807
be8d1d3c90c6,prayer_beads,19,19,13,all,gaussian,severe,0,49,gaussian_severe,0.0956908861
be8d1d3c90c6,prayer_beads,19,19,14,all,gaussian,severe,0,49,gaussian_severe,0.0221679573
be8d1d3c90c6,prayer_beads,19,19,15,all,gaussian,severe,0,49,gaussian_severe,0.169292317
be8d1d3c90c6,prayer_beads,19,19,16,all,gaussian,severe,0,49,gaussian_severe,0.0852784015
be8d1d3c90c6,prayer_beads,19,19,17,all,gaussian,severe,0,49,gaussian_severe,0.0359189355
be8d1d3c90c6,prayer_beads,19,19,18,all,gaussian,severe,0,49,gaussian_severe,0.0449386722
be8d1d3c90c6,prayer_beads,19,19,19,all,gaussian,severe,0,49,gaussian_severe,0.0898719511
be8d1d3c90c6,prayer_beads,19,19,20,all,gaussian,severe,0,49,gaussian_severe,0.089261653
be8d1d3c90c6,prayer_beads,20,20,0,all,gaussian,severe,0,49,gaussian_severe,0.0945448056
be8d1d3c90c6,prayer_beads,20,20,1,all,gaussian,severe,0,49,gaussian_severe,0.0811043854
be8d1d3c90c6,prayer_beads,20,20,2,all,gaussian,severe,0,49,gaussian_severe,0.0807260162
be8d1d3c90c6,prayer_beads,20,20,3,all,gaussian,severe,0,49,gaussian_severe,0.099792456
be8d1d3c90c6,prayer_beads,20,20,4,all,gaussian,severe,0,49,gaussian_severe,0.0748598669
be8d1d3c90c6,prayer_beads,20,20,5,all,gaussian,severe,0,49,gaussian_severe,0.0762388009
be8d1d3c90c6,prayer_beads,20,20,6,all,gaussian,severe,0,49,gaussian_severe,0.200048691
be8d1d3c90c6,prayer_beads,20,20,7,all,gaussian,severe,0,49,gaussian_severe,0.158196232
be8d1d3c90c6,prayer_beads,20,20,8,all,gaussian,severe,0,49,gaussian_severe,0.169002569
be8d1d3c90c6,prayer_beads,20,20,9,all,gaussian,severe,0,49,gaussian_severe,0.0783971527
be8d1d3c90c6,prayer_beads,20,20,10,all,gaussian,severe,0,49,gaussian_severe,0.121340225
be8d1d3c90c6,prayer_beads,20,20,11,all,gaussian,severe,0,49,gaussian_severe,0.119607607
be8d1d3c90c6,prayer_beads,20,20,12,all,gaussian,severe,0,49,gaussian_severe,0.0476800493
be8d1d3c90c6,prayer_beads,20,20,13,all,gaussian,severe,0,49,gaussian_severe,0.101598882
be8d1d3c90c6,prayer_beads,20,20,14,all,gaussian,severe,0,49,gaussian_severe,0.0847414988
be8d1d3c90c6,prayer_beads,20,20,15,all,gaussian,severe,0,49,gaussian_severe,0.0595667355
be8d1d3c90c6,prayer_beads,20,20,16,all,gaussian,severe,0,49,gaussian_severe,0.0644566869
be8d1d3c90c6,prayer_beads,20,20,17,all,gaussian,severe,0,49,gaussian_severe,0.0972530134
be8d1d3c90c6,prayer_beads,20,20,18,all,gaussian,severe,0,49,gaussian_severe,0.128253009
be8d1d3c90c6,prayer_beads,20,20,19,all,gaussian,severe,0,49,gaussian_severe,0.093354039
be8d1d3c90c6,prayer_beads,20,20,20,all,gaussian,severe,0,49,gaussian_severe,0.0965611089
be8d1d3c90c6,prayer_beads,21,21,0,all,gaussian,severe,0,49,gaussian_severe,0.0348056
be8d1d3c90c6,prayer_beads,21,21,1,all,gaussian,severe,0,49,gaussian_severe,0.0803456628
be8d1d3c90c6,prayer_beads,21,21,2,all,gaussian,severe,0,49,gaussian_severe,0.0510445975
be8d1d3c90c6,prayer_beads,21,21,3,all,gaussian,severe,0,49,gaussian_severe,0.0629474182
be8d1d3c90c6,prayer_beads,21,21,4,all,gaussian,severe,0,49,gaussian_severe,0.0363181624
be8d1d3c90c6,prayer_beads,21,21,5,all,gaussian,severe,0,49,gaussian_severe,0.168427179
be8d1d3c90c6,prayer_beads,21,21,6,all,gaussian,severe,0,49,gaussian_severe,0.114827409
