sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
b76d223875b9,orchid_palm,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,56,9,0.0007804405546481913,0.10197756580736367,0.0007804405546481913,0.0,0.009863342577470726,0.0,0.10197756580736367,0.07309818835889646,0.04890949807515216,0.1832993269419405,0.0,0.0,0.0007804405546481913,0.10197756580736367,0.0,0.0,0.0,0.0,0.000998826701609289,0.0019586324157283477,0.000998826701609289,0.0019586324157283477,0.9981458151871456,1.0,1.0,0.0,0.9981458151871456,1.0,1.0,0.0
b76d223875b9,orchid_palm,Kalman,dropout,short,3,index,dropout_short_3f_index,56,9,0.0007804405546481913,0.10197756580736367,0.11598162320046863,0.09116182124701891,0.11254412635671848,0.3602597446377592,0.4099300750854184,0.4028291015873186,0.07846598841778832,0.5200535883690137,0.11371466855868236,0.11562590149033504,0.0006499528683678934,0.014329801173189584,-147.61045150677887,-3.0198064333069015,0.1671974700739628,0.859480846990811,0.037589659795287896,0.05267463435839074,0.00013099714462220483,0.00010631742039571427,0.6277925372867672,0.6426684994049798,0.0,0.9666666666666667,0.9994290459189532,1.0,1.0,0.0
b76d223875b9,orchid_palm,One-Euro,dropout,short,3,index,dropout_short_3f_index,56,9,0.0007804405546481913,0.10197756580736367,0.04663672832457739,0.034101916895918925,0.050701717595316075,0.13357672148967853,0.153041899535495,0.13896857593066736,0.04484314205534462,0.22656636132815905,0.045816122891074174,0.04601945077054,0.0007374300917990375,0.04688872210930631,-58.756925811730014,-0.5007408573037742,0.0551104918792209,0.5402055173793868,0.02979333635082792,0.044050016259303965,0.0004464941785353688,0.0004835249801638672,0.8667128860645971,0.8782151309530521,0.38333333333333336,0.1,0.9985101792408246,1.0,1.0,0.0
b76d223875b9,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,56,9,0.0007804405546481913,0.10197756580736367,1.754126263431461,1.8657051612464477,0.6537216636876475,2.569786392258967,1.9236639359509426,1.97224555165508,0.195621354228132,2.1653991723945203,1.7528187749544466,1.7542932443307353,0.0018529152272214445,0.10384739865455384,-2246.610343906577,-17.863599270301837,-1.3741913668962344,-0.018335727396379564,0.053529036345502844,0.07698298740871176,0.0022702303344777765,0.004430733816423203,0.5784029599357653,0.4387331540137626,0.03333333333333333,0.7666666666666667,0.9997556322421677,1.0,1.0,0.0
b76d223875b9,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,56,9,0.0007804405546481913,0.10197756580736367,1.8144029708104685,1.8772181872347344,0.6829189260417525,2.6379750134745676,2.1494351823353663,2.26734932578002,0.2658065616203084,2.4671882572811272,1.8118191748346983,1.8149228607050636,0.0019497683880173049,0.03802418897912163,-2323.8445509451635,-20.07752980097274,-1.4982919921379865,0.6271318237684788,0.04741944008513476,0.0624987122238609,0.0018328059018086031,0.0023700627387627914,0.5163457038221722,0.334403253857177,0.11666666666666667,0.7333333333333333,1.0017570752815674,1.0,1.0,0.0
b7755c98f813,deer_horn,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,35,9,0.0036935510307327377,0.30164000084317355,0.0036935510307327377,0.0,0.03841385512266269,0.0,0.30164000084317355,0.305005101598297,0.17503356144976834,0.5477741951618236,0.0,0.0,0.0036935510307327377,0.30164000084317355,0.0,0.0,0.0,0.0,0.002882409942955005,0.005235874427338258,0.002882409942955005,0.005235874427338258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
b7755c98f813,deer_horn,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,35,9,0.0036935510307327377,0.30164000084317355,0.23637137096911218,0.17371676261464078,0.20629582487272735,0.6482196658854629,0.14341881826182246,0.15487570832962502,0.027335371853992197,0.18096784537983124,0.23752367534151658,0.23631844372630856,0.00202516065087865,0.05214992165559118,-62.99569655389873,0.5245364744035135,0.4517036223330878,0.8271120490988707,0.1748647824516745,0.2624716165311117,0.00048502005918755873,0.0002988588503430449,0.4376932916840517,0.42704102172283753,0.0,1.0,1.0093725813460095,1.0,0.9666666666666667,0.0
b7755c98f813,deer_horn,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,35,9,0.0036935510307327377,0.30164000084317355,0.1405421037976812,0.11799804844114657,0.11471707585762378,0.35227182726026635,0.25931749302369067,0.26603474383259346,0.16328638180695157,0.5060504311048581,0.1390696816171935,0.1375861663893133,0.003508986262407138,0.18995620134534505,-37.05067335696186,0.14030800855715053,0.0499694648293475,0.37025526848441537,0.13453799188487664,0.20089406234735432,0.002183168268006327,0.0019991369444664828,0.6800957756515547,0.6789107630243961,0.0,0.8166666666666667,1.01240596542025,1.0,0.9333333333333333,0.0
b7755c98f813,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,35,9,0.0036935510307327377,0.30164000084317355,1.6677104394393616,1.7275569661544137,0.6124224713619691,2.4845238233787685,1.9215916811397602,2.094310414926544,0.3176493503767856,2.2340384609607487,1.6645631513191088,1.6695839378381934,0.005301444939234385,0.43294860093698634,-450.5195337936122,-5.370480293622662,-0.4353246767468295,-0.4353156071037203,0.24041868926202709,0.34599000976414945,0.004308516775827664,0.007279562315152975,0.41454420541080406,0.3687048705135573,0.06666666666666667,0.8833333333333333,0.9981984927180984,1.0,1.0,0.0
b7755c98f813,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,35,9,0.0036935510307327377,0.30164000084317355,1.618913206191447,1.7178181225307365,0.6422051341626939,2.5257638972606222,1.9454757035707095,2.128155261751011,0.3497943263956547,2.282940298301775,1.6148649107693904,1.6215316457334226,0.009262444606112254,0.3588783188649366,-437.3080652523927,-5.449660847807075,-1.5077342993348983,-0.18975705430899392,0.22869479560283232,0.3002363085395457,0.006756352696160068,0.0071079133952115054,0.8932333313934253,0.8577835607234751,0.13333333333333333,0.5,0.9924354401546595,1.0,1.0,0.0
b795f1462f25,orchid_palm,Corrupted Input,gaussian,medium,0,all,gaussian_medium,140,2940,0.048079312863846604,0.048079312863846604,0.048079312863846604,0.04618416143427879,0.020145351509565833,0.08364567912867288,0.048079312863846604,0.04618416143427879,0.020145351509565833,0.08364567912867288,nan,0.0,0.048079312863846604,0.048079312863846604,0.0,0.0,0.0,0.0,0.0678195345941239,0.11739420346843965,0.0678195345941239,0.11739420346843965,1.0518380680408006,1.045238532907644,0.8333333333333334,0.0,1.0518380680408006,1.045238532907644,0.8333333333333334,0.0
b795f1462f25,orchid_palm,Kalman,gaussian,medium,0,all,gaussian_medium,140,2940,0.048079312863846604,0.048079312863846604,0.24515764114299962,0.22570409352085646,0.14861835757508543,0.5210440763960026,0.24515764114299962,0.22570409352085646,0.14861835757508543,0.5210440763960026,nan,0.2435422272299081,0.01221958169550658,0.01221958169550658,-4.099025475618781,-4.099025475618781,0.7458453341438012,0.7458453341438012,0.08745637911926636,0.12671488378826354,0.005757604455156135,0.008117154304215845,0.6003799737296789,0.5876907446918105,0.0,1.0,1.0087564667054165,1.0079535249710183,0.9833333333333333,0.0
b795f1462f25,orchid_palm,One-Euro,gaussian,medium,0,all,gaussian_medium,140,2940,0.048079312863846604,0.048079312863846604,0.1273401945619433,0.1097777377322928,0.08626695804152804,0.28987581575930865,0.1273401945619433,0.1097777377322928,0.08626695804152804,0.28987581575930865,nan,0.1242650130657982,0.02024845526813437,0.02024845526813437,-1.6485443941878204,-1.6485443941878204,0.5788530646127378,0.5788530646127378,0.07535543772083188,0.11237199000280684,0.015022734016334813,0.022576204617916477,0.8447425269314859,0.8439749992195831,0.3,0.3,1.0094753461304413,1.0085234067457112,1.0,0.0
b795f1462f25,orchid_palm,Corrected,gaussian,medium,0,all,gaussian_medium,140,2940,0.048079312863846604,0.048079312863846604,1.6812023708954198,1.7298259338379398,0.6451704719531265,2.5127128953194906,1.6812023708954198,1.7298259338379398,0.6451704719531265,2.5127128953194906,nan,1.6749347508169394,0.0886670070341017,0.0886670070341017,-33.96727117661462,-33.96727117661462,-0.8441820765033259,-0.8441820765033259,0.17737410080391688,0.279318709702789,0.1244794535649613,0.21613484874013034,0.6012447136571031,0.4127903227821073,0.05,0.7333333333333333,1.2719531847791195,1.1992964653566824,0.21153846153846154,0.0
b795f1462f25,orchid_palm,Fixed OA,gaussian,medium,0,all,gaussian_medium,140,2940,0.048079312863846604,0.048079312863846604,1.7067174691969198,1.7522915148383253,0.6622282382848982,2.555268778109074,1.7067174691969198,1.7522915148383253,0.6622282382848982,2.555268778109074,nan,1.69775063812632,0.058622735073433144,0.058622735073433144,-34.497958842092594,-34.497958842092594,-0.21929228147340485,-0.21929228147340485,0.1261531710173173,0.16621245474494176,0.05308376259690407,0.07717264894930216,0.5778089579358853,0.3978931189650411,0.05,0.7333333333333333,1.1871244547566826,1.1095219898085797,0.45454545454545453,0.0
b7ac182a9b13,deer_horn,Corrupted Input,gaussian,mild,0,all,gaussian_mild,42,882,0.015700255516892372,0.015700255516892372,0.015700255516892372,0.015151006439323418,0.006359130761793998,0.027160540725996763,0.015700255516892372,0.015151006439323418,0.006359130761793998,0.027160540725996763,nan,0.0,0.015700255516892372,0.015700255516892372,0.0,0.0,0.0,0.0,0.022111488589552277,0.03839764622900196,0.022111488589552277,0.03839764622900196,1.0030676883509775,1.004669440784009,1.0,0.0,1.0030676883509775,1.004669440784009,1.0,0.0
b7ac182a9b13,deer_horn,Kalman,gaussian,mild,0,all,gaussian_mild,42,882,0.015700255516892372,0.015700255516892372,0.2529820085224838,0.22730454787357016,0.1932179085858404,0.600374773821654,0.2529820085224838,0.22730454787357016,0.1932179085858404,0.600374773821654,nan,0.25193707327980114,0.005010845307421256,0.005010845307421256,-15.11324148516519,-15.11324148516519,0.6808430727748387,0.6808430727748387,0.22454446734395156,0.31091797374894026,0.002723136974138178,0.0037345329026718054,0.3294658493337431,0.29557957795810985,0.0,1.0,1.0099223821520724,1.0072719154720913,0.9833333333333333,0.0
b7ac182a9b13,deer_horn,One-Euro,gaussian,mild,0,all,gaussian_mild,42,882,0.015700255516892372,0.015700255516892372,0.1567173409601598,0.13157367121140012,0.12551655001826684,0.40113802594206205,0.1567173409601598,0.13157367121140012,0.12551655001826684,0.40113802594206205,nan,0.15560748312710798,0.008286097497074372,0.008286097497074372,-8.981833785542085,-8.981833785542085,0.4722316787673224,0.4722316787673224,0.16526023896443767,0.2357021467919818,0.0075150995356507945,0.011558963343931552,0.6051225568767395,0.5956013084630736,0.0,0.9333333333333333,1.0045192088574155,1.0057671541648006,1.0,0.0
b7ac182a9b13,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,42,882,0.015700255516892372,0.015700255516892372,1.6545626710903028,1.7215556932405103,0.6118535299950384,2.458690997799824,1.6545626710903028,1.7215556932405103,0.6118535299950384,2.458690997799824,nan,1.653645934749206,0.03361161085618844,0.03361161085618844,-104.38444226656755,-104.38444226656755,-1.1408320915557524,-1.1408320915557524,0.27731009665780926,0.41648762554032925,0.0484878097959664,0.08361608161162343,0.46080591532582815,0.3777092059480015,0.06666666666666667,0.8166666666666667,1.0046835185389682,1.0242442449910842,0.8269230769230769,0.0
b7ac182a9b13,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,42,882,0.015700255516892372,0.015700255516892372,1.643562413216963,1.7206842051777618,0.6409968825656506,2.524087452533942,1.643562413216963,1.7206842051777618,0.6409968825656506,2.524087452533942,nan,1.6386351558010852,0.02097092148198946,0.02097092148198946,-103.68380030175976,-103.68380030175976,-0.33570574436997025,-0.33570574436997025,0.28326350294682917,0.3714268978929953,0.020027830481123582,0.03037694795391708,0.7689835256466142,0.6803457192101052,0.03333333333333333,0.6,1.0086562215220929,1.0206979494333939,0.9090909090909091,0.0
b805d106eb4c,orchid_finger,Corrupted Input,gaussian,severe,0,all,gaussian_severe,48,1008,0.09595899675531606,0.09595899675531606,0.09595899675531606,0.09200276633465582,0.03946576925681584,0.16537645863619738,0.09595899675531606,0.09200276633465582,0.03946576925681584,0.16537645863619738,nan,0.0,0.09595899675531606,0.09595899675531606,0.0,0.0,0.0,0.0,0.13577244017633716,0.23604630726812278,0.13577244017633716,0.23604630726812278,1.0841754917769681,1.0617732975049945,0.7666666666666667,0.0,1.0841754917769681,1.0617732975049945,0.7666666666666667,0.0
b805d106eb4c,orchid_finger,Kalman,gaussian,severe,0,all,gaussian_severe,48,1008,0.09595899675531606,0.09595899675531606,0.2918997025075347,0.2364892102873719,0.20120369009213432,0.6897590287173935,0.2918997025075347,0.2364892102873719,0.20120369009213432,0.6897590287173935,nan,0.2850315599130858,0.02960342330740011,0.02960342330740011,-2.0419211577612044,-2.0419211577612044,0.691499241255249,0.691499241255249,0.08524260505463525,0.11914530413394343,0.015636833187918964,0.021834753552677902,0.8602572558564158,0.8659638297544343,0.3333333333333333,0.2,1.0194300468328914,1.008981360427319,0.9,0.016666666666666666
b805d106eb4c,orchid_finger,One-Euro,gaussian,severe,0,all,gaussian_severe,48,1008,0.09595899675531606,0.09595899675531606,0.13984586217762685,0.08999301180429574,0.15036221570963837,0.45881830893091147,0.13984586217762685,0.08999301180429574,0.15036221570963837,0.45881830893091147,nan,0.12551497039324516,0.04663335362219708,0.04663335362219708,-0.4573501902507071,-0.4573501902507071,0.5140283329440538,0.5140283329440538,0.08639233007931003,0.12864867593488735,0.03753845246591928,0.05736696987385963,0.9421224282079705,0.9487887963821384,0.7333333333333333,0.03333333333333333,1.0276680542721857,1.008126005292636,0.8833333333333333,0.0
b805d106eb4c,orchid_finger,Corrected,gaussian,severe,0,all,gaussian_severe,48,1008,0.09595899675531606,0.09595899675531606,1.6543113557985307,1.7316657648486582,0.6120120900793166,2.502248565080819,1.6543113557985307,1.7316657648486582,0.6120120900793166,2.502248565080819,nan,1.6555848560051745,0.16642618856230537,0.16642618856230537,-16.239773358790174,-16.239773358790174,-0.7343469001314404,-0.7343469001314404,0.2751010839073483,0.4307739300108255,0.22101422805244095,0.38113886325779434,0.5657660761347569,0.5017626128243438,0.05,0.75,1.280237896893904,1.1391474621247046,0.4230769230769231,0.0
b805d106eb4c,orchid_finger,Fixed OA,gaussian,severe,0,all,gaussian_severe,48,1008,0.09595899675531606,0.09595899675531606,1.7205342884523647,1.8232558969655899,0.6409537419874864,2.609711535377522,1.7205342884523647,1.8232558969655899,0.6409537419874864,2.609711535377522,nan,1.715733462629249,0.11296534349119883,0.11296534349119883,-16.929890334717868,-16.929890334717868,-0.177225141059435,-0.177225141059435,0.1647045774639329,0.22385334972718288,0.09861871799443374,0.14670240115839678,0.2868436043581798,0.23592776875072896,0.0,0.95,1.270251356323485,1.1206625348149555,0.32727272727272727,0.03636363636363636
b84c025efb8c,flower_pinch,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,49,9,0.0065597666851973414,0.7499999910075625,0.0065597666851973414,0.0,0.06983404911606866,0.0,0.7499999910075625,0.7499999883534809,6.1059177931024276e-09,0.7500000011922691,0.0,0.0,0.0065597666851973414,0.7499999910075625,0.0,0.0,0.0,0.0,0.004464286027650908,0.009118541344480426,0.004464286027650908,0.009118541344480426,1.0155653386411279,1.0,0.95,0.0,1.0155653386411279,1.0,0.95,0.0
b84c025efb8c,flower_pinch,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,49,9,0.0065597666851973414,0.7499999910075625,0.3724196167438401,0.3406277918001211,0.25290306381771716,0.7988299030059213,0.6947275960474362,0.6975844251997911,0.03388153534531354,0.7406973144298847,0.36957572280880835,0.3710505445171795,0.002147748913292543,0.1338892248045134,-55.77330225543477,0.07369652749711708,0.6725876061813119,0.8214810314535546,0.10052288182372127,0.14108222448436833,0.0006832955514319463,0.0004953939706852516,0.8487170505613497,0.887386920043404,0.43333333333333335,0.23333333333333334,1.0050624203537664,1.0,0.9666666666666667,0.0
b84c025efb8c,flower_pinch,One-Euro,spike,fixed,3,mixed,spike_fixed_3f_mixed,49,9,0.0065597666851973414,0.7499999910075625,0.16177268689793736,0.1049480196990652,0.18414394503814727,0.5277678419659777,0.5335011075834871,0.5362102206800925,0.08181605567178749,0.6372581145116114,0.15849273024482957,0.15686819049054793,0.005458378004764438,0.4277891637999908,-23.661347676128614,0.28866518135983865,0.16790058751910775,0.4296144414278036,0.0900937964821529,0.1326931048859881,0.0026397602206998725,0.0025510868624600076,0.9580834113083851,0.9601785102790434,0.8166666666666667,0.0,1.0114059270973175,1.0,0.95,0.0
b84c025efb8c,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,49,9,0.0065597666851973414,0.7499999910075625,1.7752407969710302,1.9084173412829673,0.6895428741760677,2.71087454480238,2.1942663517240075,2.4205661037005295,0.40320401389151733,2.5431649566750814,1.7715435126643864,1.7774650865188213,0.01791378528707083,0.4471817942187825,-269.6256002941398,-1.9256885040441047,-1.7308570787273236,0.40375760055939336,0.16325769556911937,0.22749147480341486,0.012799992767446268,0.024905652753848845,0.36528365011400205,0.31596049746726396,0.0,0.9333333333333333,1.0080218848933167,1.0,0.9629629629629629,0.0
b84c025efb8c,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,49,9,0.0065597666851973414,0.7499999910075625,1.7704308239108162,1.915805001935794,0.689438242373955,2.7127314940366527,2.1801538469925204,2.400236720416332,0.3758079495283898,2.5240279894675517,1.7668156207659773,1.7691741719145744,0.0151776763888951,0.3686803578507443,-268.8923466143911,-1.906871830843178,-1.313752472804374,0.5084261836384119,0.14214645229315764,0.17866235194630475,0.010406417853982618,0.010825951474152324,0.19805998713519113,0.1315188347270176,0.016666666666666666,0.95,1.0544278838142487,1.0,0.8,0.0
b8fc1565ebd4,prayer_beads,Corrupted Input,gaussian,mild,0,all,gaussian_mild,36,756,0.01615013786767466,0.01615013786767466,0.01615013786767466,0.015868682796822613,0.007011259292233806,0.028440521751575756,0.01615013786767466,0.015868682796822613,0.007011259292233806,0.028440521751575756,nan,0.0,0.01615013786767466,0.01615013786767466,0.0,0.0,0.0,0.0,0.022951537532706474,0.039893224098445625,0.022951537532706474,0.039893224098445625,1.0460850186849227,1.0242119559070622,0.7833333333333333,0.0,1.0460850186849227,1.0242119559070622,0.7833333333333333,0.0
b8fc1565ebd4,prayer_beads,Kalman,gaussian,mild,0,all,gaussian_mild,36,756,0.01615013786767466,0.01615013786767466,0.06617862189267235,0.05487129861249191,0.0511284564720324,0.16291004084603458,0.06617862189267235,0.05487129861249191,0.0511284564720324,0.16291004084603458,nan,0.06456318440508907,0.0056931124191702785,0.0056931124191702785,-3.0977125046797465,-3.0977125046797465,0.6474883084084787,0.6474883084084787,0.04361074470302726,0.06948841943575428,0.003099407175566035,0.0042329317611754695,0.5730670927507656,0.5631436093354154,0.03333333333333333,0.95,1.0201676033206744,1.001444669550058,0.6166666666666667,0.05
b8fc1565ebd4,prayer_beads,One-Euro,gaussian,mild,0,all,gaussian_mild,36,756,0.01615013786767466,0.01615013786767466,0.039308705370636715,0.029880505459767406,0.029368717240022442,0.0983852622486773,0.039308705370636715,0.029880505459767406,0.029368717240022442,0.0983852622486773,nan,0.037298952299153115,0.008875423798747516,0.008875423798747516,-1.4339547868080516,-1.4339547868080516,0.45044284627983655,0.45044284627983655,0.034237792597535406,0.05620412288085563,0.008008863967023452,0.012387692011189205,0.8350184158858691,0.8074954613840897,0.18333333333333332,0.4,1.0248873932751694,1.0049013477034086,0.75,0.016666666666666666
b8fc1565ebd4,prayer_beads,Corrected,gaussian,mild,0,all,gaussian_mild,36,756,0.01615013786767466,0.01615013786767466,1.6628566917611352,1.7094201095473576,0.5867280361973067,2.2806786261093643,1.6628566917611352,1.7094201095473576,0.5867280361973067,2.2806786261093643,nan,1.661432904639506,0.037405022854725564,0.037405022854725564,-101.9623836889609,-101.9623836889609,-1.3160807146788303,-1.3160807146788303,0.08912104192355191,0.1432582536369773,0.05588007514239807,0.09771593232352149,1.0282937649603427,0.6292250495258158,0.08333333333333333,0.6,1.4016115019581863,1.1561835922512782,0.2692307692307692,0.0
b8fc1565ebd4,prayer_beads,Fixed OA,gaussian,mild,0,all,gaussian_mild,36,756,0.01615013786767466,0.01615013786767466,1.7436457575927182,1.7778299871441177,0.6353976145314144,2.452719022294718,1.7436457575927182,1.7778299871441177,0.6353976145314144,2.452719022294718,nan,1.7394264229797303,0.02405829278924399,0.02405829278924399,-106.96475992212524,-106.96475992212524,-0.48966485527023984,-0.48966485527023984,0.0628829407813722,0.09185784108895395,0.02311252969223217,0.035281780853100415,0.5086700292127768,0.28359570827812186,0.05,0.8,1.3095399416636413,1.213142560154432,0.12727272727272726,0.07272727272727272
ba5410675a72,prayer_beads,Corrupted Input,dropout,short,3,middle,dropout_short_3f_middle,52,9,0.0011422572278674025,0.1385938769812448,0.0011422572278674025,0.0,0.0164154352581399,0.0,0.1385938769812448,0.12490568397266959,0.11681317379908418,0.316310264216061,0.0,0.0,0.0011422572278674025,0.1385938769812448,0.0,0.0,0.0,0.0,0.0016217244860656957,0.002591484210055371,0.0016217244860656957,0.002591484210055371,0.9999255238480109,1.0,1.0,0.0,0.9999255238480109,1.0,1.0,0.0
ba5410675a72,prayer_beads,Kalman,dropout,short,3,middle,dropout_short_3f_middle,52,9,0.0011422572278674025,0.1385938769812448,0.26907813489326465,0.20393301765435606,0.24608156297251635,0.7628886499019912,0.13820237982260009,0.12167703405418918,0.11450803913054826,0.3138500939916625,0.27016574504620644,0.2679925509425654,0.0019120687291388815,0.03965782513465867,-234.5670231963726,0.0028247796163296535,-0.673938831368762,0.7138558643537669,0.1282569228312663,0.1664785928334122,0.0004831522875651853,0.00040369618630618613,0.47015658895822193,0.4894507328440524,0.0,1.0,1.0000575795492463,1.0,1.0,0.0
ba5410675a72,prayer_beads,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,52,9,0.0011422572278674025,0.1385938769812448,0.11637403489924379,0.08956883309751697,0.10300413619591496,0.322244314484915,0.13848252778408313,0.12349139231931112,0.11603795634144663,0.3156198885139613,0.11619030781155813,0.1155700027385957,0.0011060116737150523,0.07002153089117667,-100.88076035772997,0.0008034207541272043,0.03173151656918882,0.4947718296339143,0.08849260624969595,0.12169545487976449,0.0008685004650960925,0.0009695364215236066,0.7413774897168347,0.7585898800088766,0.26666666666666666,0.55,1.0002271308466975,1.0,1.0,0.0
ba5410675a72,prayer_beads,Corrected,dropout,short,3,middle,dropout_short_3f_middle,52,9,0.0011422572278674025,0.1385938769812448,1.670427959434656,1.746691245081462,0.6016973372136061,2.3965901274325647,2.0810596919898194,2.212399722635762,0.36112871808774655,2.4895223356247627,1.6670155073635604,1.6724810765725093,0.007450825697610347,0.13491892495679825,-1461.392111585365,-14.015524042750016,-5.522896520883532,0.02651597678405282,0.1651813936210198,0.21740302360701505,0.01012141165532893,0.016132267036838895,0.5027332612577887,0.35019482189155077,0.0,0.8,1.5573904056246133,1.0000000315320214,0.75,0.0
ba5410675a72,prayer_beads,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,52,9,0.0011422572278674025,0.1385938769812448,1.700546306928515,1.760638701486231,0.6284735313588454,2.472808002208433,2.1153626609620417,2.24061549044555,0.34371123559808475,2.4968676148800024,1.6970990796096768,1.7021107600482372,0.006026928304835695,0.06576108759083536,-1487.7595065635433,-14.26303114565662,-4.276331948529656,0.5255123168267061,0.15223378771772375,0.1879959240727955,0.0061238180045519305,0.006879521403294818,0.3888285137416975,0.2604283199710114,0.03333333333333333,0.85,1.4251853388997806,1.0006224693905552,0.7272727272727273,0.0
bacc659b8a8f,prayer_beads,Corrupted Input,gaussian,severe,0,all,gaussian_severe,27,567,0.09674104631700636,0.09674104631700636,0.09674104631700636,0.09511841892620078,0.04234055960419721,0.17044044978154704,0.09674104631700636,0.09511841892620078,0.04234055960419721,0.17044044978154704,nan,0.0,0.09674104631700636,0.09674104631700636,0.0,0.0,0.0,0.0,0.13863745449569564,0.24103386553448278,0.13863745449569564,0.24103386553448278,1.2992166427797511,1.1152805824643086,0.45,0.0,1.2992166427797511,1.1152805824643086,0.45,0.0
bacc659b8a8f,prayer_beads,Kalman,gaussian,severe,0,all,gaussian_severe,27,567,0.09674104631700636,0.09674104631700636,0.2302882144995055,0.15656837535434132,0.223545054562992,0.7792158042922086,0.2302882144995055,0.15656837535434132,0.223545054562992,0.7792158042922086,nan,0.2150419421666839,0.03813980319392721,0.03813980319392721,-1.3804602417146126,-1.3804602417146126,0.6057536625255364,0.6057536625255364,0.1189962133175637,0.15700059521740775,0.021739792508271853,0.029657666377207275,0.5927744653797579,0.47478116721469654,0.08333333333333333,0.85,1.3158679731155045,1.1002820455155755,0.48333333333333334,0.0
bacc659b8a8f,prayer_beads,One-Euro,gaussian,severe,0,all,gaussian_severe,27,567,0.09674104631700636,0.09674104631700636,0.11830125098157726,0.10031628507858634,0.07853490151208785,0.26659383405718273,0.11830125098157726,0.10031628507858634,0.07853490151208785,0.26659383405718273,nan,0.09921248232941964,0.053856592166414335,0.053856592166414335,-0.22286511760397176,-0.22286511760397176,0.4432911962732541,0.4432911962732541,0.09350040945449056,0.14089496710002056,0.04913341040132796,0.07604622055634906,0.9215644949732665,0.8624470367178257,0.23333333333333334,0.23333333333333334,1.2075246156083295,1.0734387367946696,0.5833333333333334,0.0
bacc659b8a8f,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,27,567,0.09674104631700636,0.09674104631700636,1.679152290849586,1.7061682990309461,0.6371146740073012,2.5353340277645944,1.679152290849586,1.7061682990309461,0.6371146740073012,2.5353340277645944,nan,1.6661290388262748,0.2036800323060942,0.2036800323060942,-16.357185546115016,-16.357185546115016,-1.1054148167745086,-1.1054148167745086,0.3076496791322212,0.5048991516652989,0.2697216503753884,0.48334305079706463,0.6903543077473748,0.5929414519343725,0.08333333333333333,0.6666666666666666,4.335454196890177,3.9894231606265986,0.038461538461538464,0.0
bacc659b8a8f,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,27,567,0.09674104631700636,0.09674104631700636,1.6875652983977474,1.7303573879075327,0.6483256285558183,2.5434819832781765,1.6875652983977474,1.7303573879075327,0.6483256285558183,2.5434819832781765,nan,1.680587724120652,0.13818269415499987,0.13818269415499987,-16.444149744544223,-16.444149744544223,-0.42837708930907414,-0.42837708930907414,0.20106132665871831,0.2525280734572246,0.11109824662531163,0.15332419909673722,1.1142222347876782,0.8909440663824816,0.1,0.45,1.9014129704016782,1.2279435164335055,0.2,0.03636363636363636
bbe485c6a5d7,orchid_palm,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,30,15,0.0073219259021349995,0.30752088788966997,0.0073219259021349995,0.0,0.06022828225143953,0.0,0.30752088788966997,0.3102245682660529,0.24502097859227623,0.7427181199280363,0.0,0.0,0.0073219259021349995,0.30752088788966997,0.0,0.0,0.0,0.0,0.007316288349345875,0.011710036897044312,0.007316288349345875,0.011710036897044312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
