sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
cbef0ec6aba2,flower_pinch,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.00397255559844001,1.3660378272994933e-08,1.3134978807394226e-07,0.008107239373690634,0.016552268835621456,1.4774552603468554,1.0000003420204493,0.6875,0.0,0.0
cbef0ec6aba2,flower_pinch,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0031103570302332753,0.0,7.885159328875597e-07,0.0034243500355346096,0.004612610615141498,1.2684473450028502,1.0,0.7058823529411765,0.0,0.023877515115642237
cbef34d0c133,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.04223636103626927,1.3660378272994933e-08,0.3440656195118644,0.016531490006551013,0.018292482559976175,1.6606992265461018,1.0,0.7142857142857143,0.0,0.0
cbef34d0c133,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.02967518383141006,1.1127049774004028e-06,0.19937410438559372,0.012902794275087202,0.012264442817044134,1.4592283449978554,1.04988798435718,0.5454545454545454,0.09090909090909091,0.04157420013533337
cbfc925af7a9,prayer_beads,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0005967831164432148,2.1891631396542266e-08,1.313497880461867e-07,0.0012021338088850973,0.0024216754257245115,1.027973400013627,1.0,0.9375,0.0,0.0
cbfc925af7a9,prayer_beads,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0004933344764709439,0.0,5.9208149939937795e-06,0.0005794370134093806,0.000825855946683491,1.0111519226980668,1.0,0.9411764705882353,0.0,0.023646688317059614
cc53d590d185,orchid_finger,Corrected,gaussian,mild,0,all,gaussian_mild,0.03170012908649063,0.01897725337104121,0.10799520741839083,0.04585852696472569,0.08095690304632949,1.51399352160191,1.3253353479141647,0.13333333333333333,0.0,0.0
cc53d590d185,orchid_finger,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.017935849554414657,0.011197323276198573,0.056064661699320166,0.017502666354560412,0.025785161791624708,1.3304060351542546,1.1454922186544403,0.375,0.0,0.04090686995250079
cc78a42c6dc0,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.010879408338391117,2.7320756545989866e-08,1.959480463442631e-07,0.0076715879348629975,0.013607944394802849,1.2056937377338033,0.9999999888371207,0.8125,0.0,0.0
cc78a42c6dc0,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.00834915970012916,0.0,0.006896392951519438,0.00479179766306971,0.0056893863101113145,1.229406931934659,1.0000003976920302,0.8235294117647058,0.0,0.0
cd47e798e2ae,three_finger_bent,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0008140383637017375,1.707547281348809e-08,1.6974388252766178e-07,0.0010934403970130923,0.0020429602633895865,1.0165645965725836,0.9999998485340433,0.9375,0.0,0.0
cd47e798e2ae,three_finger_bent,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0005991838207201394,5.598515606664023e-08,0.0010245604313940955,0.0006193144110446014,0.0007586535068431036,1.0241816327824598,0.9999999383047813,0.9411764705882353,0.0,0.04173004069700959
cdb90f5b9fec,deer_horn,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.012525863336185192,1.3660378272994933e-08,2.0102818046874132e-07,0.007994629315336605,0.014795215373974964,1.2436427282860718,1.0000000166827505,0.75,0.0,0.0
cdb90f5b9fec,deer_horn,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.009804550362124324,1.049721677637283e-08,0.03115212325613808,0.006249829281812786,0.0076174448029970076,1.2880229722556678,1.0,0.6470588235294118,0.0,0.024892623737411107
cdb921f24eb1,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.013000450328157798,2.7320756545989866e-08,0.0451854987161635,0.01100888197957066,0.01682848034211148,1.0133915633036974,1.0,0.875,0.0,0.0
cdb921f24eb1,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.009684844256637522,3.639035146274505e-07,0.06182155645295677,0.007151496388912157,0.007283950765932968,0.9948189976608441,1.0000001187547236,1.0,0.0,0.0
cdc106a2c6e5,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.007497530819994989,1.3660378272994933e-08,1.1197031219174063e-07,0.009020720073067782,0.015994745517837586,1.418808421169365,1.0,0.75,0.0,0.0
cdc106a2c6e5,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006255026206573123,4.5706631347786075e-08,0.008109766001209323,0.006269206110567494,0.0074068711441464,1.500526320883932,1.0000001607150921,0.7647058823529411,0.0,0.0026624760268899083
cdce0ff32f24,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.011008750244784225,2.0994433538867874e-08,1.328032499650633e-07,0.008386201253963636,0.015443218073610482,1.0739160476896334,0.9999999671303017,0.8125,0.0,0.0
cdce0ff32f24,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007938723360263822,0.0,0.008902594288771314,0.005674815229142197,0.005827126720058524,1.0642303553737662,1.0,0.8235294117647058,0.0,0.03226273915622122
cddcaa7ad5fd,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0010606605680846333,1.3996289016660057e-08,1.0633362399481419e-07,0.002177127711297833,0.004471924113053714,1.0485869757478679,1.0,0.9375,0.0,0.0
cddcaa7ad5fd,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0014678342422307909,0.0,0.0013911952320432267,0.0016460457226430782,0.0023636878602100245,1.0200017744921237,1.0,0.9411764705882353,0.0,0.01576057024240593
ce5ef86c7330,flower_pinch,Corrected,gaussian,severe,0,all,gaussian_severe,0.15683431480509763,0.11804068509390792,0.45606152282294854,0.1722064149092098,0.29798651417898225,3.1892593579446347,2.525349463593103,0.0,0.0,0.0
ce5ef86c7330,flower_pinch,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09283369229660991,0.0699738016887092,0.25558723285108187,0.0651925512131328,0.09590658237528737,2.4779712311814723,2.353350287296883,0.0,0.0,0.0
cf06bd8e63b0,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0030305829530800545,2.7320756545989866e-08,1.980280485286423e-07,0.002764107216788862,0.005311693967080573,1.4432548904219717,1.0,0.8125,0.0,0.0
cf06bd8e63b0,prayer_beads,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0021254289362093036,6.9981445152689226e-09,0.0021397287633042224,0.0016595446396370057,0.001956337487136619,1.1631671754405384,1.0000022819209362,0.9333333333333333,0.0,0.03481073756265821
cf2d104edd27,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0007181891699640069,1.5810622644440997e-08,1.67955468310943e-07,0.0014465403371668201,0.0029137293439809525,1.249216925858423,1.0000000171403665,0.875,0.0,0.0
cf2d104edd27,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0006523044091828052,0.0,1.926295551777347e-05,0.0007252156759472779,0.0010126483174324925,1.1861426938440343,1.0,0.8823529411764706,0.0,0.027246421883701754
cf4a676b5324,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.026731783523393674,0.016058112243910627,0.08477708298108046,0.0364833546306719,0.060192847944313996,1.3584020668611687,1.2264025618994518,0.23076923076923078,0.0,0.0
cf4a676b5324,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014466591753563518,0.00929435062079248,0.04651130859687454,0.014236187638443764,0.02062340928408748,1.2050974954360831,1.110873320819684,0.5,0.0,0.041538312531815315
d0e025e85f60,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.003866266644003462,1.3660378272994933e-08,0.021768671407317648,0.002503923632960887,0.0038366644289390926,1.45338363630248,0.9999995323074967,0.7692307692307693,0.0,0.0
d0e025e85f60,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.003218303569125052,2.450646509055687e-07,0.022468770396007212,0.0018427826323301768,0.0019257568814234263,1.0327767469517168,0.9995929959164094,0.9,0.0,0.042054313719260474
d1412a35214d,three_finger_bent,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005078093049588314,2.7320756539050972e-08,1.3996289027762288e-07,0.005879263131741531,0.010664012594797373,1.5837506777587242,1.0000000720661304,0.8125,0.0,0.0
d1412a35214d,three_finger_bent,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004720095533806401,3.283744701154667e-08,0.002989318083766595,0.0043270208910869325,0.0052032722515549705,1.668344252018915,0.9999996043732841,0.7647058823529411,0.0,0.03582091326049119
d1ddba246804,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004364154074309952,1.3660378272994933e-08,9.5357028657983e-08,0.004834768702366652,0.009513282238802406,2.0712927070473484,1.0,0.8125,0.0,0.0
d1ddba246804,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.003738575141870089,1.5810622644440997e-08,0.0032696501395641977,0.0036558347260130593,0.004257581824593463,2.176151078303484,1.0000003101910584,0.8235294117647058,0.0,0.0
d1f605f1fcc9,flower_pinch,Corrected,gaussian,medium,0,all,gaussian_medium,0.08073240300425022,0.05330931467860977,0.26009270359645825,0.10527165903776742,0.1824915699147272,1.6808819587484765,1.6422649617008598,0.0,0.0,0.0
d1f605f1fcc9,flower_pinch,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.04509546378725533,0.03286445781619189,0.12716761788632633,0.03992914382820958,0.05952340223541526,1.3758107571612395,1.2678140832191045,0.058823529411764705,0.058823529411764705,0.03142739334092959
d282dc86376e,three_finger_bent,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0006879663379686331,2.7320756545989866e-08,1.7075472626693066e-07,0.0013856647644869462,0.0027911070326980944,1.029630083934633,1.0,0.9375,0.0,0.0
d282dc86376e,three_finger_bent,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0005823089810692624,0.0,2.092180286122347e-05,0.0006627704439586042,0.0009355953333314448,1.0201520021052313,1.0,0.9411764705882353,0.0,0.025265893565165124
d2ada17068ed,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.005751763609662512,1.3660378272994933e-08,1.4229560374445782e-07,0.00883380451620426,0.0169573203100186,1.7776136762986705,1.0000000276102372,0.75,0.0,0.0
d2ada17068ed,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0047138450792144635,0.0,0.007223768840391711,0.0048411872253719184,0.006264047760316472,1.7087491007548203,1.0000000503951547,0.7058823529411765,0.0,0.007024917827702058
d2b4b7f80256,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.08623015979282624,0.05605531949258974,0.26824827292633346,0.11546951340050324,0.20607793711352032,1.5963518591791184,1.446347987612851,0.3125,0.0,0.0
d2b4b7f80256,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.04610727702934874,0.032460832451157495,0.13840696280374307,0.042612746528477664,0.06422392860617834,1.4605502886842185,1.3034868924288665,0.35294117647058826,0.0,0.040369461997397695
d34423f0890a,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0005963616890953828,1.3660378272994933e-08,1.1197031218879161e-07,0.0005917211345697825,0.0009580814210911732,1.0109842228694248,1.0,0.9375,0.0,0.0
d34423f0890a,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00047327131505445273,1.6443047728964544e-08,0.0007166842378504963,0.00040628933654045636,0.00044244563954373885,0.9978625992721577,0.9999998868329564,1.0,0.0,0.0
d3cc18ceb43b,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.09100698519019963,0.05770119192947584,0.29713123604159164,0.1110864408627372,0.1925286689867512,1.444086941541895,1.3533792966303717,0.3125,0.0,0.0
d3cc18ceb43b,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05457407494675766,0.037191537282143305,0.16441969564836795,0.04321977905297633,0.061612953650977735,1.4404591129491902,1.3205446162547243,0.29411764705882354,0.0,0.02730665491351623
d3e4d9834acb,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.0869160583255171,0.05469558086079916,0.27790134043859616,0.11502175864995717,0.1900982608241922,1.717593449621541,1.2486107566646125,0.1875,0.0,0.0
d3e4d9834acb,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05130884672399095,0.03701788907689019,0.14897073513313797,0.04496123275648527,0.06603893422968107,1.7101626846423024,1.338083214293472,0.29411764705882354,0.0,0.02619141263106848
d42c53f263c8,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00868220421638776,1.3660378272994933e-08,2.2324080992674926e-07,0.004660282566301463,0.00817241501377196,2.0120343703838177,1.0000002676160187,0.75,0.0,0.0
d42c53f263c8,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.006843570591994887,0.0,0.006014252009253812,0.003828618957598149,0.003978685111567111,2.1107346723016494,1.0,0.7647058823529411,0.0,0.031367986092167524
d455c87163f4,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.007750337758638563,2.099443353192898e-08,1.5402721625888683e-07,0.006065977449170919,0.009512955998442606,1.4358222612551113,1.0000000240069236,0.75,0.0,0.0
d455c87163f4,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005600595363232831,0.0,0.0032254578428995606,0.003872941350459256,0.0036954425853295506,1.3851648474210534,1.0,0.7647058823529411,0.0,0.019503093949670185
d5692b1ff000,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.009435781708188205,2.7320756539050972e-08,2.092157630473332e-07,0.007453823033650873,0.0136277416760211,1.158234414496035,1.000000057503175,0.8125,0.0,0.0
d5692b1ff000,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.008957752758324233,1.3996289016660057e-08,0.021647418363597255,0.004942179967567579,0.005962830379469492,1.116304685879565,1.000000094281039,0.8235294117647058,0.0,0.036214658040896894
d5922c1146c7,deer_horn,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.041561322309109014,1.825879525872709e-08,0.1746929979765283,0.026075240066771532,0.04626446724595819,1.0872057852334487,1.0000000705087944,0.625,0.125,0.0
d5922c1146c7,deer_horn,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.03352362019174064,0.0005489149800596074,0.12236118066751081,0.020839368596276577,0.02261763299308044,1.103917076812051,1.0000078247581836,0.5294117647058824,0.17647058823529413,0.00455451841498745
d63635c1356e,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0013248306857929913,2.7320756545989866e-08,2.0801030289341116e-07,0.0012068990641062388,0.0022054188426244366,1.0169034111326845,1.0,0.9375,0.0,0.0
d63635c1356e,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.001052733244956538,0.0,0.00016625090001965652,0.0008246707002666541,0.0009604454571880876,1.0224401962394307,1.0000000305040622,0.9411764705882353,0.0,0.01888160972999619
d6c6fae37fe5,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0019272519827339492,1.3660378272994933e-08,8.773699302876122e-08,0.0028869613945857885,0.005808200998835317,1.0481867288122457,1.0,0.875,0.0,0.0
d6c6fae37fe5,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.001247389925597774,0.0,0.0011775142081107354,0.0013331210217980716,0.002128475502972083,1.0122414998086005,1.0000001211594816,0.9411764705882353,0.0,0.020640586354933852
d714acc9b9f2,prayer_beads,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.008086434856258658,4.09811348189848e-08,2.097312100601822e-07,0.016819745717217994,0.03504111437165374,3.777514444404796,1.0000011842328453,0.6,0.0,0.0
d714acc9b9f2,prayer_beads,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.006041967533338092,0.0,0.009732543979438353,0.006992517383371568,0.009531691266916475,2.9301696862740583,1.0,0.5714285714285714,0.0,0.041171959666613994
d750700162fe,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.009015302823222935,2.339105886761672e-08,1.7186146808595435e-07,0.004500096638478239,0.008031427708928552,1.1490779373795081,1.0000001258293563,0.8125,0.0,0.0
d750700162fe,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0064922128040541035,0.0,0.0018645034463399613,0.003259063905135827,0.003272327782088693,1.1188659914650045,1.0,0.8235294117647058,0.0,0.0
d78701c28f85,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.009757162763457436,2.0994433535398427e-08,2.3471585370860023e-07,0.010828402039780811,0.018071806106092752,1.6322979961507766,1.0000001274578045,0.7333333333333333,0.0,0.0
d78701c28f85,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.007888559803162398,6.8301891364974665e-09,0.020304400231132863,0.007387616735160207,0.008158096338869186,1.5749105771834402,1.0002059616676244,0.6875,0.0,0.03969717218792582
d7d0deef648a,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0033925694513750587,1.3660378266056039e-08,1.0928302618395946e-07,0.006978987355335084,0.0143684933057839,2.330304912898893,1.0,0.75,0.0,0.0
d7d0deef648a,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.003124972237931897,1.3996289016660057e-08,0.005721351035023169,0.00356857096142149,0.005153804330726128,1.8658830792134085,1.0,0.6875,0.0,0.0
d9e4eb5486f3,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.004665434989602773,1.3660378272994933e-08,1.1705595253548574e-07,0.005344775492474492,0.01055616820088876,1.1792510831023122,1.0000000343281799,0.75,0.0,0.0
d9e4eb5486f3,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0032744937001624483,6.9981445152689226e-09,0.00832144733043314,0.003333387205468978,0.0043463334632898734,1.103738147904673,1.0003412149897282,0.8235294117647058,0.0,0.035636042459702234
da1ffae5f0a2,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.20598680528816596,0.15523618911184572,0.5839041924020237,0.2173128390717885,0.37468727621824427,3.048728810611333,2.5285123145525272,0.0,0.0,0.0
da1ffae5f0a2,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.12539636803709045,0.09983527291352576,0.3309471995595087,0.0808269297326096,0.12355574771356032,2.8090910275008745,1.979058089971112,0.0,0.0,0.04282135754559436
dafc6d4beae7,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.00042480570386139007,1.3996289016660057e-08,1.4369523304649792e-07,0.0005097687180062656,0.0009051084352349701,1.0294028058773892,1.0000000479912128,0.9166666666666666,0.0,0.0
dafc6d4beae7,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0003338600020541219,0.0,0.0008996211705149724,0.00031428880767418103,0.00037917872743702515,1.0642362975794493,1.0,0.9166666666666666,0.0,0.047751986038421776
db135c9eec51,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.012781991444680011,4.098113480510701e-08,0.10179612116167444,0.01608549637560903,0.023925043416005043,1.5196001381734736,1.0000002056524906,0.6875,0.0,0.0
db135c9eec51,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.009855321060840888,0.0,0.07072501202050654,0.009421008052743686,0.010032003046817353,1.452961119920804,1.0,0.7058823529411765,0.0,0.035350252234122644
db282ca439ed,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.014381215068216768,2.1891631341031115e-08,0.028941765921826915,0.015815170048056798,0.027701696820191312,1.3730453951140889,1.0000000828885587,0.6875,0.0,0.0
db282ca439ed,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.010404066638905855,6.158367170591705e-07,0.054074051538981524,0.010646073634972135,0.012819763349417786,1.4637380825402868,1.000307864340071,0.7058823529411765,0.0,0.023377573985176214
db39c266a790,deer_horn,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0016093014060698306,1.3660378272994933e-08,1.1197031218879161e-07,0.0016545836851445082,0.0029141779069522676,1.0219746981476314,1.0000000335599952,0.9375,0.0,0.0
db39c266a790,deer_horn,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0013910406891541876,7.905311294464923e-09,0.0002579521589865602,0.0012216338707893024,0.0012509462230436894,1.0230295103581122,1.0000000272149192,0.9411764705882353,0.0,0.020803741096085782
db70aea60cf4,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.006898711558502626,1.3660378272994933e-08,1.3996289022211172e-07,0.005250142905936984,0.0099211182992687,1.1248794342070174,1.0000000394273945,0.75,0.0,0.0
db70aea60cf4,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.005653565895874531,0.0,0.01670519308568558,0.00420468773457993,0.0047874076725009625,1.1618591273883694,1.0065673174611418,0.8125,0.0,0.030844328934626273
db9729894815,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.01836980926360739,1.3660378272994933e-08,1.9921384525334318e-07,0.00857460637316448,0.015520936418826873,0.9999998814843808,0.9999999642602707,1.0,0.0,0.0
db9729894815,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.01444030503369978,1.1796187554882764e-07,0.024541233934304744,0.007203965403287886,0.007605547401938704,1.0328163532630303,1.0000018155601478,0.9411764705882353,0.0,0.0257232845860458
dc1412571fa7,prayer_beads,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0025057038958744733,2.1891631396542266e-08,1.6795546825543184e-07,0.002655572288127949,0.005077483425163019,1.0062525952157526,1.0,0.9375,0.0,0.0
dc1412571fa7,prayer_beads,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0019055260759781247,2.04905674094924e-08,0.00013727356796700086,0.0017180795221923295,0.0021998824757847655,1.0121215016302103,1.0000000379286167,1.0,0.0,0.0
dd7fb6f24a48,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.001109385462594107,1.3660378272994933e-08,9.356423558148919e-08,0.00123947803859405,0.0020825032186934608,1.0091274085198179,1.0000000070238189,0.9375,0.0,0.0
dd7fb6f24a48,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0009097515539335803,4.1988867070796854e-08,0.000924603770482868,0.000828773868082497,0.0010072647121288838,1.0084709779790142,1.0000002316448928,0.9411764705882353,0.0,0.03955724979079047
dd960d56ba2e,orchid_palm,Corrected,gaussian,medium,0,all,gaussian_medium,0.09416668627477966,0.06702525207867677,0.28324030536543554,0.11638386668192378,0.2060333206822255,2.255650526094782,1.2715448614065323,0.3125,0.0,0.0
dd960d56ba2e,orchid_palm,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05368003930407687,0.03962861734500577,0.1507154252826069,0.042301113950880806,0.063029028805862,1.2846139707168278,1.1844898081717579,0.4375,0.0,0.018595127597711092
de1b27901fcd,flower_pinch,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0019498127011913773,2.7320756532112078e-08,1.3996289027762288e-07,0.003992453864714367,0.008179644599055073,1.1184518944840032,1.0,0.875,0.0,0.0
de1b27901fcd,flower_pinch,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.001663333106636659,0.0,0.0028427072158148034,0.001970916728162215,0.002874039599944323,1.035860255818972,1.0,0.9411764705882353,0.0,0.036554094047504246
df281fd4d6c9,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.17177184542994245,0.11938742331623581,0.5143842915923234,0.20659799908957055,0.35735342936707537,1.7137178463880347,1.4251988290838007,0.125,0.0625,0.0
df281fd4d6c9,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10032563943304192,0.07323072626884063,0.27689915470812065,0.07825534603251581,0.1167977194077998,1.7786410339176502,1.5848924395573385,0.23529411764705882,0.0,0.04778773256058889
df438784161c,orchid_finger,Corrected,gaussian,severe,0,all,gaussian_severe,0.18121378836256463,0.13246387452830757,0.551431873225253,0.2212135222233635,0.3868487745716311,2.262153315046498,1.6639308933100083,0.125,0.0,0.0
df438784161c,orchid_finger,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10850891156984639,0.07947418321506236,0.3059744508423327,0.08269801964648286,0.12291274137344263,2.0397008708287347,1.5955803435163096,0.17647058823529413,0.058823529411764705,0.0133740069021544
dff2e96f8ae8,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.09169477189267991,0.06178178597561364,0.29002472157581816,0.11389534352796969,0.19850844816573093,1.3991393959866336,1.2000966472898966,0.3125,0.0,0.0
dff2e96f8ae8,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.053722403078239465,0.037599962661633596,0.16752025144588942,0.04308522595244428,0.06342800392371661,1.2383943584357737,1.1332732733748025,0.35294117647058826,0.0,0.0
e00aac6a3046,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,0.006841856216441879,2.1891631396542266e-08,1.4229560374445782e-07,0.008871002323094148,0.016289287268817162,1.2288171096402376,0.9999999684857828,0.875,0.0,0.0
e00aac6a3046,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005354222300561124,6.567489402309334e-08,0.015708778958082256,0.004519829010096326,0.005614525925582128,1.1841954544380353,0.999999892763375,0.8823529411764706,0.0,0.027340750028647998
e02d0ba05950,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0030424212872961357,1.3660378272994933e-08,1.5850797314802172e-07,0.0019899874360802,0.0025384243648335324,1.007773368194331,1.0000000261145918,0.9333333333333333,0.0,0.0
e02d0ba05950,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.002262188088325936,2.074250047071069e-08,0.0034119364201526253,0.0013982959985436643,0.0013735556773755164,1.010493530221547,1.0,0.9375,0.0,0.03873678033006329
e078f346d502,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.18082603758439342,0.12881341139304653,0.5110982029940734,0.20849330980380829,0.35987576833922924,2.2898364542329017,1.8929911485755466,0.1875,0.0,0.0
e078f346d502,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11054806358729745,0.08299549995072612,0.2893507973545892,0.08076597603986119,0.11739680428239768,2.0220232671435614,1.5888481970872048,0.29411764705882354,0.0,0.0371718805673155
e0c87d157b8f,flower_pinch,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0036700795841460242,1.55231569265446e-08,1.4068815255008336e-07,0.0051658725786744245,0.009480999479820843,1.0037728145867795,1.000000039066579,0.9375,0.0,0.0
e0c87d157b8f,flower_pinch,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00274697453913252,0.0,0.0038438635483997023,0.0028741341267041827,0.004012935649818649,0.9922071723095298,0.999999976560901,1.0,0.0,0.0
e0cd28478a3a,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.00092544666824555,1.3660378272994933e-08,1.2976698146524588e-07,0.0012881459742740727,0.0025838327967971685,1.0097041651577063,1.0,1.0,0.0,0.0
