label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,08f6838eb763,11,1.7843341999687254,0.0821450414,-0.0398780028,0.0294644076,0.24164627,-0.129629825,-0.248177241,0.538875461,-0.407730844,-0.233274056,0.661906345,-0.481229399,-0.277402477,0.419806363,-0.797850799,-0.363425325,0.47912047,-0.76654884,-0.0125828041,0.674120962,-1.23799455,-0.210307882,0.680526888,-1.49923579,-0.115364849,0.787635422,-1.60969373,-0.201121524,0.415099363,-0.816042494,0.0215961711,0.532478429,-1.18398084,-0.130310485,0.424006404,-0.858979165,-0.319150153,0.527810087,-0.732129171,-0.284612315,0.227731506,-1.15509997,-0.122023312,0.298572204,-1.33513631,-0.344384048,0.437829655,-1.07880819,-0.228036165,0.481841154,-0.851315589,-0.188333457,0.155242585,-0.937468555,-0.118051108,0.0251509448,-1.17016165,-0.21056718,0.140812966,-1.40910241,-0.236132989,0.263532125,-1.66881946,-0.150904177
deer_horn,08f6838eb763,12,1.899441699963063,0.0403016766,-0.0278281614,0.00128833347,0.30627521,-0.245727256,-0.128704639,0.38131012,-0.702965376,-0.147537687,0.21892913,-1.02410888,-0.24644799,0.189575909,-1.06701407,-0.286149126,0.110177541,-1.03275818,0.0481020388,-0.0447301415,-1.39964631,-0.088995465,-0.00896094209,-1.51659846,-0.107535134,0.018501835,-1.81821578,-0.245050501,-0.0331619496,-0.932614439,-0.103214527,-0.147816877,-1.16608696,-0.194034386,0.0139257833,-1.20164481,-0.316424542,0.120747042,-0.972068577,-0.263591756,-0.0871163257,-0.819980838,0.0169601194,-0.239904782,-1.30445731,-0.292553187,-0.0135023774,-1.17031167,-0.24802474,0.00290820998,-0.944247835,-0.141243532,-0.344882551,-0.725622341,-0.0833271876,-0.456751368,-1.10929705,-0.225384705,-0.296856008,-1.31806559,-0.147276204,-0.306528162,-1.62603376,-0.138101303
deer_horn,08f6838eb763,13,2.049425699748099,-0.0136590581,-0.0517075553,-0.07506675,0.162690218,-0.408283708,-0.147643214,0.00508091375,-0.61537027,-0.147911344,-0.0751241593,-1.10205961,-0.151794578,-0.137582732,-1.10560629,-0.289818896,-0.38885919,-1.00666193,0.0560302987,-0.603704857,-1.34610252,-0.298422818,-0.650781866,-1.50435671,-0.213009834,-0.769769687,-1.83590013,-0.179805248,-0.423638649,-1.02700782,0.0137075001,-0.458351843,-1.26950768,-0.321552388,-0.312984627,-1.17314552,-0.258878921,-0.178046428,-0.996043655,-0.229529376,-0.470548373,-0.754663766,-0.132348143,-0.614480398,-1.14658564,-0.322653938,-0.368401896,-0.960972525,-0.283811221,-0.227269052,-0.995062625,-0.120045019,-0.577972519,-0.564055388,-0.110942275,-0.823027237,-0.805661452,-0.321308144,-0.941733087,-0.942396045,-0.286296358,-0.979566737,-1.17679165,-0.242567409
deer_horn,08f6838eb763,14,2.170198299922049,0.0919148064,-0.00511765593,0.0483946999,0.158732502,-0.673089324,-0.0658460723,-0.0789830632,-1.01303531,-0.0827309651,-0.171891089,-1.27315955,-0.233156915,-0.307474173,-1.37137023,-0.478502257,-0.665881179,-0.962051296,-0.0658965919,-1.10713109,-1.35394514,-0.419576767,-1.09747754,-1.51625971,-0.350161285,-1.4026196,-1.63369888,-0.542629932,-0.696111125,-0.711434496,-0.162154761,-0.940778844,-1.20411645,-0.519358496,-0.60075802,-1.33808094,-0.527733385,-0.345040693,-1.301826,-0.563516889,-0.601674416,-0.423912732,-0.317686795,-0.738269344,-0.857281172,-0.478122226,-0.683968565,-1.08863682,-0.573249931,-0.692404262,-1.20412105,-0.486450167,-0.487443523,-0.283796361,-0.36449065,-0.613337838,-0.274760082,-0.50759911,-0.875504016,-0.464429859,-0.487607394,-0.821067026,-0.61791706,-0.517136625
deer_horn,08f6838eb763,15,2.2588402996771038,-0.0127815588,-0.0183293585,0.0300814503,0.21168053,-0.389478711,-0.0587445528,0.280853998,-0.79449427,-0.080342887,0.229473962,-0.975665761,-0.151615786,0.12178269,-1.0212985,-0.223224655,-0.232293058,-1.09879165,0.0307995777,-0.319985976,-1.4437631,-0.190023433,-0.352071229,-1.70079401,-0.136896934,-0.398589385,-1.83630341,-0.0436732989,-0.344105101,-0.961859915,-0.0840162608,-0.194077178,-1.31571118,-0.162532693,0.0338913803,-1.1779308,-0.227034366,0.129823497,-1.01027136,-0.251577661,-0.316222189,-0.974904159,-0.0465300457,-0.204940619,-1.20353822,-0.224394174,-0.077037309,-1.2072746,-0.226905196,0.0261859868,-0.926390956,-0.236426636,-0.236947195,-0.779392498,-0.109180269,-0.523210907,-1.13240819,-0.237517194,-0.416175834,-1.24371432,-0.103938552,-0.691988926,-1.52085683,-0.255979442
deer_horn,08f6838eb763,16,2.356692399829626,0.00512137924,-0.0159904443,-0.0867615257,0.229455876,0.042206513,-0.0734968527,0.560662005,-0.18382444,-0.193946092,0.818023853,-0.416322216,-0.161253734,0.719100701,-0.591939203,-0.313801503,0.533333672,-0.817033564,2.63921664e-05,0.827231042,-1.20369584,-0.184668548,0.844782144,-1.00993039,-0.145952523,0.910769434,-0.685016435,-0.301020861,0.537620143,-0.859821494,0.0204125355,0.748603708,-1.11336613,-0.259249582,0.733933309,-0.911733558,-0.381238467,0.715808069,-0.619472996,-0.329436952,0.425902663,-0.858321991,-0.167011679,0.583445184,-1.34977482,-0.282414287,0.662367535,-0.943119772,-0.368566701,0.607301576,-0.786393714,-0.196271038,0.191749362,-1.02528026,-0.164149619,0.38503897,-1.41725875,-0.270066959,0.488407117,-1.64037247,-0.343200054,0.515667684,-1.78906734,-0.261043787
deer_horn,08f6838eb763,17,2.4529148996807635,-0.0650259028,-0.0280108513,0.0391016576,0.275066244,0.0143505609,-0.203918846,0.607237343,0.000567842182,-0.231715661,0.746176751,-0.314952285,-0.259582948,0.753607041,-0.536463365,-0.400034983,0.659967205,-0.573915776,-0.0871256768,0.962120779,-1.01085236,-0.255907176,1.06220958,-1.18981359,-0.357827474,1.28643996,-1.24586864,-0.416547624,0.582532703,-0.80755882,-0.0930346683,0.969701116,-1.15345709,-0.357863187,0.92124301,-0.73918428,-0.469637883,0.752561787,-0.403336273,-0.485575034,0.526599426,-0.775616154,-0.137963321,0.713653554,-1.15350866,-0.378083368,0.749973708,-0.943072581,-0.451546067,0.623843376,-0.588543532,-0.251337581,0.260024012,-0.877275789,-0.192777477,0.41893576,-1.27536841,-0.368718089,0.515004448,-1.56047786,-0.429064834,0.645190122,-1.74044371,-0.392501917
deer_horn,08f6838eb763,18,2.539256399963051,-0.0522132742,-0.0374186822,0.0602019673,0.323068732,-0.171120812,-0.017538532,0.461602544,-0.480724259,-0.151328099,0.542038371,-0.69327466,-0.294533044,0.555780815,-0.886028665,-0.320669026,0.451512174,-0.822877755,-0.0461328537,0.559633057,-1.30641872,-0.181225285,0.769725377,-1.67647136,-0.229346003,0.751256532,-1.70715385,-0.213806467,0.300103835,-0.983512836,-0.0682704786,0.40581631,-1.28374059,-0.301242588,0.470640619,-1.09629778,-0.311478528,0.48756922,-0.857515206,-0.401495829,0.167778033,-1.0092206,-0.114198746,0.341175954,-1.11877852,-0.280521323,0.47237683,-1.1315992,-0.320472403,0.41375218,-0.781534003,-0.298154715,0.0871957445,-0.888265001,-0.161740926,0.0909480308,-1.30940106,-0.218035682,0.146480005,-1.53386448,-0.243699734,0.121064366,-1.72899816,-0.269644326
deer_horn,08f6838eb763,19,2.6366833997890353,0.00167071914,-0.0307321403,0.000588917815,0.149173307,-0.210880834,-0.080664346,0.424765426,-0.524931049,-0.14753472,0.531353272,-0.70786543,-0.205074856,0.381525949,-0.888360652,-0.223586618,0.377145449,-0.987646037,0.019988701,0.375584017,-1.37214529,-0.250493199,0.509463126,-1.56066317,-0.215030855,0.563358931,-1.81658707,-0.206267953,0.176566231,-0.950721504,-0.0436465765,0.297353374,-1.32827914,-0.246263345,0.374516928,-1.14969198,-0.226205502,0.522885558,-0.7885914,-0.333292885,0.0810572497,-1.02364239,-0.0668152547,0.243543906,-1.27079525,-0.24234924,0.166025576,-1.07300151,-0.335921134,0.412889004,-0.823222772,-0.208164205,-0.0436238947,-0.815792385,-0.105929012,-0.114810414,-1.23494726,-0.203062653,-0.0536182796,-1.45686549,-0.280872068,0.0152637231,-1.61871675,-0.189588747
deer_horn,08f6838eb763,20,2.748222299851477,-0.044222225,0.0325578228,0.0544778535,0.206103822,-0.424510317,-0.00798405618,0.170596966,-0.598791744,0.00512053966,0.158905141,-0.993158966,-0.102324994,0.102410001,-1.12915996,-0.0626739992,-0.224488136,-1.05216564,-0.0954595507,-0.301214986,-1.48995423,0.071547579,-0.236917845,-1.7713149,-0.0972997361,-0.337196507,-1.91440683,0.00414049756,-0.396510926,-1.05882303,-0.0197530003,-0.275574284,-1.40793517,-0.0777085127,-0.0632843942,-1.21837963,-0.212829533,0.0947293694,-1.02959487,-0.187310964,-0.451259823,-0.903373861,-0.103629777,-0.388326461,-1.37379109,-0.266349767,-0.154760334,-1.18349991,-0.165768033,-0.14081757,-1.03891775,-0.182068066,-0.364210508,-0.656482825,-0.181091375,-0.48151436,-1.12383858,-0.277955693,-0.489839051,-1.28776285,-0.325538597,-0.484038971,-1.54960385,-0.177228328
deer_horn,08f6838eb763,21,2.8649277999065816,0.00841377329,0.101584031,0.098636775,-0.336674823,-0.281945172,0.208907892,-0.386963121,-0.734268683,0.218876592,-0.258916744,-1.0104128,0.407195542,-0.335176267,-1.30181505,0.415910216,-0.556089126,-0.892654504,-0.091419967,-0.490528317,-1.62722371,-0.0864486707,-0.557825307,-2.00697262,-0.0854527508,-0.607986464,-2.39595969,-0.0994456364,-0.404640195,-0.859543019,-0.117822277,-0.338560646,-1.60050592,-0.1881718,-0.0737764357,-1.69603149,-0.0424902438,-0.174123853,-1.54122393,-0.0207793674,-0.193168145,-0.979282296,-0.276208382,-0.109026706,-1.66249923,-0.30554234,-0.151017472,-1.58572691,-0.0999661532,-0.0800002592,-1.45219394,0.0232377769,0.0759019617,-0.921081433,-0.374802895,-0.0563202307,-1.51392232,-0.441882133,-0.0191955625,-1.66762266,-0.468483249,-0.0176656944,-1.81212937,-0.423747451
deer_horn,08f6838eb763,22,2.9694810998626053,-0.0262894584,0.0452416327,-0.0355877961,-0.216419812,-0.23107903,0.285045085,-0.392759685,-0.728640213,0.442720571,-0.318760588,-1.12305118,0.345329528,-0.310516008,-1.34420234,0.41038975,-0.445270406,-0.892564952,-0.126176855,-0.419979559,-1.57429289,-0.112247416,-0.373148758,-1.88975559,-0.269699349,-0.514479123,-2.11064049,-0.24966391,-0.277368899,-0.805302044,-0.316114336,-0.24370406,-1.57550652,-0.230358958,-0.205045186,-1.54436232,-0.037811527,-0.168356574,-1.26996086,0.104192033,-0.0351664631,-0.939178107,-0.36316456,-0.0867797541,-1.52266299,-0.311989563,0.0530774622,-1.32208712,-0.0320215346,0.0133249339,-1.20739028,0.111858291,0.1329972,-0.849968893,-0.49709931,0.137810198,-1.46096158,-0.640078919,-0.0452188948,-1.55228193,-0.533530152,0.0507310637,-1.91657264,-0.431682997
deer_horn,08f6838eb763,23,3.07908169971779,0.0101244357,0.07541672,0.0861331252,-0.221473093,-0.39078977,0.370261595,-0.344811448,-0.79223152,0.445143488,-0.297366256,-1.11314063,0.509500923,-0.121050244,-1.35271954,0.576185824,-0.437269903,-0.971347235,-0.211400102,-0.528127057,-1.47101623,-0.274187917,-0.551836347,-1.77874738,-0.15153141,-0.437718948,-1.93228402,-0.287288013,-0.358816095,-0.909280568,-0.270353771,-0.220709281,-1.5316334,-0.244875394,-0.0214666004,-1.40007606,0.139229255,-0.106238498,-1.27709351,0.299857144,-0.089318599,-0.859527583,-0.390023762,-0.0590609399,-1.31794251,-0.19032938,-0.00861097705,-1.27667779,0.0890666007,0.11821605,-1.216195,0.275944228,0.105121012,-0.926227451,-0.449419314,0.0721578974,-1.20347563,-0.634364895,0.0936364118,-1.49393278,-0.563290897,0.132833127,-1.81102609,-0.403002256
deer_horn,08f6838eb763,24,3.206327599938959,0.0100095223,0.0107224793,0.0477135586,-0.105478499,-0.434789328,0.36540709,-0.196885962,-0.875658719,0.662937797,-0.15634039,-0.896386304,0.73697979,-0.0625566686,-1.31560731,0.885918546,-0.561845129,-1.01222893,0.187724683,-0.301571318,-1.48020728,0.113671902,-0.198273842,-1.90351462,0.184174278,-0.134805461,-2.08162345,0.212162854,-0.13730229,-0.911267557,-0.0957389672,-0.1201268,-1.61111071,0.0759479652,0.0418370803,-1.32630353,0.484169513,0.150734114,-1.30382591,0.390860988,-0.116313391,-0.90410171,-0.21725741,0.124845124,-1.50598312,-0.0661379327,0.126775638,-1.30879606,0.0570712222,0.221797028,-1.21798965,0.245897695,0.111308781,-0.8985935,-0.311607538,0.164758607,-1.34437753,-0.435397304,0.173290077,-1.69897361,-0.453234084,0.0713723313,-1.89115864,-0.30212545
deer_horn,08f6838eb763,25,3.3308261996135116,0.000138275873,0.078203628,0.0163513716,-0.0714561339,-0.39877632,0.392743881,-0.0302203258,-0.910223482,0.489672933,0.130697882,-1.09070203,0.73015872,0.343242092,-1.24903984,0.653640772,-0.274977177,-1.01506499,0.216863316,-0.133104955,-1.63652434,0.272528584,-0.0942742508,-1.96619781,0.237139761,-0.0681222284,-2.12826868,0.226522715,-0.256411605,-1.05157514,-0.0261056883,0.161002469,-1.50790419,-0.0647332686,0.151608808,-1.40437772,0.244850005,0.186733125,-1.15334961,0.197977131,0.112608151,-0.925913786,-0.162613719,0.182311808,-1.48427734,-0.182744643,0.285221381,-1.4550294,0.107323727,0.354952119,-1.44705395,0.113738734,0.132705501,-0.934886167,-0.312981892,0.179558754,-1.37552953,-0.327350157,0.232434003,-1.68469802,-0.430044866,0.24901615,-1.99389312,-0.376976067
deer_horn,08f6838eb763,26,3.443697899580002,0.00580792845,0.0206883151,0.0722913564,0.314990601,-0.396642441,0.0547412039,0.315756647,-0.847831459,-0.0466169601,0.350400439,-0.997238082,-0.14035783,0.332470187,-1.24451063,-0.176175126,-0.0946116954,-1.11707996,0.00503417713,-0.0391186396,-1.56493316,-0.255743651,0.0295353841,-1.85860565,-0.10791547,-0.00759829251,-2.14101347,-0.115765727,-0.168492494,-1.00170702,-0.0798084163,0.196486503,-1.44070408,-0.262440838,0.188735908,-1.30189593,-0.250082939,0.278590179,-1.11353114,-0.248023202,-0.148905685,-0.882846408,-0.0199967545,-0.0792939726,-1.3127432,-0.349272482,0.127771652,-1.37646996,-0.274934198,0.0690420865,-1.42609243,-0.152428135,-0.191897136,-0.775197881,-0.261893629,-0.103848448,-1.06333527,-0.328013324,-0.116780999,-1.33669059,-0.360462683,-0.145251423,-1.4934879,-0.398089439
deer_horn,08f6838eb763,27,3.5683218999765813,0.0611492226,0.0202042568,0.0503715605,0.229642707,-0.193464187,-0.0669593617,0.296543143,-0.519060312,-0.178452502,0.359527648,-0.941837152,-0.136283229,0.200644998,-1.01231046,-0.0542595972,0.267049421,-1.03478941,0.0108660623,0.0277502177,-1.39318131,-0.144723806,0.0954258423,-1.73872422,-0.0247270023,0.0302204954,-1.94468248,-0.179963479,-0.00636990353,-1.06002641,0.0844180563,-0.022450006,-1.40705571,-0.263644015,0.0979141444,-1.20622713,-0.212358182,0.163103745,-1.09543977,-0.202077798,-0.149579247,-0.990675065,-0.0459918958,-0.196191371,-1.35080769,-0.160245301,-0.186687363,-1.14200048,-0.236216033,0.0372558691,-1.02198926,-0.14252382,-0.33908294,-0.840933649,-0.0305986208,-0.33111354,-1.21657155,-0.222361672,-0.525988985,-1.45551074,-0.14379234,-0.451034877,-1.61266758,-0.073669617
deer_horn,08f6838eb763,28,3.6744643999263644,0.0800771152,0.0348661352,-0.0259192156,0.221597689,-0.116314845,-0.0985864521,0.285809447,-0.571338587,-0.170654655,0.397695067,-0.9817878,-0.254222137,0.151756735,-1.11058317,-0.307066056,0.253734685,-1.04725581,-0.062406491,0.11154945,-1.39976472,-0.0440947284,0.197897206,-1.58430339,-0.113752131,0.168116649,-1.95582032,-0.169920459,0.01560849,-1.01465152,-0.052257798,-0.0372132182,-1.42407512,-0.236436862,0.0416599752,-1.20942158,-0.151934443,0.182632494,-1.11890825,-0.243157943,-0.0955040785,-0.898142418,-0.0722060806,-0.277900148,-1.2717266,-0.213434008,0.0688662553,-1.29452596,-0.0942768468,-0.0157015728,-0.952902072,-0.170064932,-0.203602055,-0.80909396,0.00612971424,-0.345671618,-1.11874144,-0.208658587,-0.421148041,-1.4726274,-0.179991407,-0.447611653,-1.58993311,-0.121668479
deer_horn,08f6838eb763,29,3.7806888995692134,0.0568696355,0.0445322881,0.0645554833,0.333737046,-0.242668099,-0.130664675,0.355476903,-0.65985396,-0.181896913,0.198598924,-0.997212848,-0.118794052,0.136951693,-1.21649738,-0.219985643,0.13530693,-1.11738442,-0.0472869763,0.127746643,-1.368735,-0.107531456,0.223968992,-1.62568914,0.028830803,0.200154855,-1.72611582,-0.0626290929,-0.0603522992,-0.920356238,0.15750262,0.0671890988,-1.34766779,-0.220920804,0.135489356,-1.25369182,-0.208314531,0.191128576,-0.962354951,-0.272920757,-0.0671853286,-0.911754709,-0.0381035873,-0.19868847,-1.28383928,-0.0664789119,-0.0673125414,-1.12835634,-0.239677883,0.0110371377,-1.01072183,-0.16255858,-0.269657642,-0.894847546,-0.0924518076,-0.393975466,-1.11936819,-0.112721885,-0.375187175,-1.31044169,-0.165838671,-0.511946225,-1.59905838,-0.068131828
deer_horn,08f6838eb763,30,3.8899980997666717,0.0545271446,0.0929696168,0.0715641241,0.19994412,-0.15561245,-0.113892405,0.475030705,-0.523261997,-0.0915948673,0.329707239,-0.796215752,-0.24284739,0.131489569,-0.95396077,-0.357793233,0.166956946,-0.941966133,0.0152998191,0.183961066,-1.35799977,-0.0224139962,0.212622103,-1.74421264,-0.0977578334,0.250961766,-1.82133777,-0.153996475,0.00648878891,-1.00990737,0.0526773585,0.0607461831,-1.38320644,-0.244101232,0.0749308944,-1.18588334,-0.242721381,0.150602059,-1.04667981,-0.412885421,-0.0706643689,-0.93264515,-0.0864815261,-0.0566091445,-1.28540926,-0.232555723,0.00951713321,-1.20817346,-0.194112249,0.172316815,-1.06033688,-0.283338321,-0.261773925,-0.838503659,-0.130949854,-0.385452639,-1.19075553,-0.154558006,-0.353464464,-1.34370044,-0.313528076,-0.37775634,-1.58147052,-0.240240982
deer_horn,08f6838eb763,31,4.002760099712759,0.0480056814,-0.123433654,-0.113282831,0.342327025,-0.352749361,-0.108771033,0.205247869,-0.760657475,-0.227885527,0.211818187,-1.20255929,-0.210974507,-0.100436022,-1.27988852,-0.191603155,-0.00718983402,-1.01454657,0.0404770977,0.0162829207,-1.33511301,0.0260974295,0.0494242475,-1.62630051,-0.077259896,0.0147673315,-1.75992331,-0.147849925,-0.0898577772,-0.957448297,-0.0219205326,-0.275006109,-1.32087356,-0.101355312,-0.10584649,-1.27185928,-0.163436032,-0.00792994013,-1.0862722,-0.223380736,-0.221847814,-0.888604538,-0.0305308584,-0.462744959,-1.23334106,-0.0581713858,-0.16957797,-1.34578779,-0.0810097948,-0.0857563694,-1.25408932,-0.18857216,-0.285426883,-0.804297632,-0.0157732099,-0.608874652,-1.05875957,-0.0868172325,-0.539419331,-1.33380562,-0.0820211392,-0.760718665,-1.59012848,-0.190397577
deer_horn,08f6838eb763,32,4.12391550000757,-0.032074695,-0.0807301809,-0.0675214295,0.192436814,-0.254178828,-0.0614447878,0.259230127,-0.71343538,-0.108467312,0.148976798,-1.16417151,-0.0557702472,-0.0260310067,-1.21461973,0.0042575735,0.00562776135,-1.01881482,0.0820946301,-0.0866232539,-1.42012007,-0.0274209184,0.104841209,-1.59392801,-0.0264826778,-0.0380166027,-1.79540594,0.0350469967,-0.180881268,-0.929898236,0.0247258324,-0.129060513,-1.3231449,-0.068249778,-0.16707559,-1.28530493,-0.0939285709,0.126044295,-1.15001441,-0.148011708,-0.37015176,-0.888063288,0.0317017277,-0.484018496,-1.30432575,-0.0879638163,-0.339580361,-1.33380758,-0.175441074,-0.203942201,-1.30331651,-0.247998152,-0.468250934,-0.81724645,-0.0266056203,-0.554101288,-1.06883381,-0.081875769,-0.854914843,-1.38401273,-0.00611678573,-0.975150166,-1.50104716,-0.18436268
deer_horn,08f6838eb763,33,4.238531499635428,0.0095389437,0.131481193,0.0661025253,0.258772621,-0.374676267,-0.047525321,0.194756617,-0.925638862,-0.104705322,0.158195126,-1.22410916,-0.0627883982,-0.227752442,-1.33183131,-0.234794968,-0.0195020226,-1.03886841,0.221508466,-0.059379078,-1.31340636,0.207929306,-0.126955229,-1.76821003,0.00304202066,-0.111907156,-1.95122122,0.0304481006,-0.268381707,-0.954774422,-0.0238107327,-0.274076084,-1.29588108,0.0260889016,-0.218201822,-1.1562184,-0.0499846937,-0.246614685,-1.00549825,-0.142361818,-0.403584324,-0.803070111,0.056168777,-0.576784634,-1.21830751,-0.0011753841,-0.371587973,-1.41874376,-0.0891595694,-0.277308738,-1.37259849,-0.0497073812,-0.526452972,-0.67070406,0.00304705103,-0.817980268,-1.02487741,0.10529758,-0.864955582,-1.32348804,0.114034808,-1.00943288,-1.3027358,-0.0859863228
deer_horn,08f6838eb763,34,4.355373799800873,-0.0377017172,0.0907843668,-0.0284021456,0.266966168,-0.215017606,-0.0905449795,0.421322715,-0.808057827,-0.149383449,0.098606229,-1.11138312,-0.142212251,-0.0393976598,-1.37145619,-0.19642224,-0.0216001197,-1.03880637,0.0408166932,-0.00757157809,-1.34179507,0.00213141553,-0.0301676237,-1.51271344,0.0161345722,-0.00557064859,-1.8893337,0.133349446,-0.195762607,-1.00006122,0.0608856577,-0.239560657,-1.30582226,-0.0481311307,-0.099446815,-1.15580959,-0.163148717,-0.0721397591,-1.1303508,-0.109263393,-0.350918783,-0.906489065,-0.135694902,-0.383986609,-1.34110837,-0.024593218,-0.426343843,-1.33186322,-0.226921021,-0.256678275,-1.36410826,-0.181211698,-0.526656608,-0.693758084,0.0611488798,-0.699827317,-1.11494671,0.0310111658,-0.745083945,-1.31131161,-0.189021716,-0.917874612,-1.6062426,-0.175602147
deer_horn,08f6838eb763,35,4.487103399820626,0.014396944,0.0653545838,0.0572880722,0.250096352,-0.22250167,-0.22142261,0.316578019,-0.820036475,-0.231318345,0.192555128,-0.921079725,-0.240533473,-0.0317437173,-1.17749396,-0.184229603,0.011496045,-1.00984583,-0.0489199681,0.086105135,-1.35843729,-0.0420384021,0.0463899396,-1.5820533,-0.132288657,0.152969548,-1.68181468,-0.0519751127,-0.137233647,-0.896178167,-0.0723971493,-0.0887629181,-1.30416688,-0.0869210505,0.0104660975,-1.18565733,-0.231272899,0.0927345124,-1.15858812,-0.172215366,-0.278914984,-0.957250266,0.0050627217,-0.331742917,-1.26744613,-0.124565351,-0.193497992,-1.30642305,-0.174840647,0.0178168764,-1.28910902,-0.0390981193,-0.373650253,-0.9078094,-0.108699347,-0.545851077,-1.11059947,-0.0540928932,-0.501040668,-1.39614207,-0.0692496959,-0.636425036,-1.5382817,-0.10572417
deer_horn,08f6838eb763,36,4.621545000001788,0.0925133837,0.0705952995,-0.0404142222,0.301954653,-0.18036151,-0.118701509,0.317926695,-0.551055258,-0.153649615,0.336670983,-0.955290963,-0.212065236,0.179547475,-1.07919669,-0.265488625,0.139422073,-1.01717353,0.0290953611,0.05869694,-1.40429816,0.029757134,0.184039441,-1.59815072,-0.138841782,0.171449336,-1.81934008,-0.127074716,0.0861625555,-1.11268901,0.0255357211,0.0567464682,-1.30443414,-0.107728544,0.12168599,-1.20857092,-0.187596933,0.16688136,-0.97943909,-0.20130403,-0.0757372059,-0.958093775,-0.0507958236,-0.235140452,-1.32241761,-0.273610701,0.0540130329,-1.31108735,-0.159179078,0.170214673,-1.07588338,-0.0624636896,-0.140632664,-0.810132851,-0.114553152,-0.312913336,-1.15388165,-0.0518654428,-0.409111774,-1.47349681,-0.0771903664,-0.605195119,-1.61826085,-0.249983261
deer_horn,08f6838eb763,37,4.740377499721944,0.0856434208,-0.0162570878,0.0189665981,0.0933134843,-0.211556224,-0.082731776,0.451533754,-0.459720376,-0.259550624,0.426007924,-0.669923991,-0.271733892,0.413961671,-0.796681458,-0.413213108,0.267088641,-0.989068017,-0.0355213632,0.178030849,-1.42130991,-0.193035935,0.368586008,-1.63390337,-0.225630407,0.341695674,-1.88269189,-0.397700789,0.151129993,-0.797108671,-0.199346321,0.113851847,-1.36835869,-0.291388015,0.394225541,-1.07836414,-0.300653764,0.345834,-0.881707624,-0.430113711,0.0076970277,-0.93775641,-0.0439999824,-0.00904193709,-1.20892382,-0.38489294,0.088772699,-1.13219195,-0.286820434,0.182324026,-0.737643265,-0.298415978,-0.188719317,-0.841645159,-0.11447808,-0.36711656,-1.12968614,-0.295921161,-0.4750912,-1.37790574,-0.201013231,-0.326417363,-1.50550197,-0.173124074
deer_horn,0945e8accdd1,0,0.04550930019468069,0.0030471708,-0.0103998411,0.00750451196,0.155408402,-0.347537749,-0.095416626,0.159980345,-0.743402642,-0.127736197,0.109263314,-1.03963694,-0.172219778,0.0831988968,-1.29454424,-0.224766236,-0.134185589,-1.02254068,-0.0316019166,-0.199871957,-1.36385776,-0.11636816,-0.225506575,-1.55108283,-0.194838568,-0.212205126,-1.75512887,-0.239911472,-0.240208829,-0.96447557,-0.0440562579,-0.321264634,-1.34706242,-0.159801443,-0.317849184,-1.57011842,-0.229421981,-0.242827771,-1.78029912,-0.297933817,-0.331535139,-0.844605425,-0.0880831605,-0.455259353,-1.19732617,-0.203050874,-0.398831555,-1.4351323,-0.272246235,-0.326601279,-1.64396799,-0.299881626,-0.40634274,-0.708678912,-0.149658676,-0.589143779,-0.978534217,-0.235187424,-0.670847921,-1.17763903,-0.27370002,-0.783011776,-1.34700837,-0.309056256
deer_horn,0945e8accdd1,1,0.17384620010852814,0.00586222331,0.0071122658,0.00793347235,0.119282895,-0.366948918,-0.0744046812,0.106122633,-0.78771601,-0.141045752,0.0311230349,-1.07625868,-0.180007558,-0.00718843189,-1.33184654,-0.228585583,-0.194010308,-1.02711449,-0.0337266859,-0.315930858,-1.36901249,-0.133637636,-0.335068858,-1.55478177,-0.209921592,-0.312862863,-1.74822951,-0.250336289,-0.320482516,-0.943804629,-0.0680506257,-0.440070629,-1.33382021,-0.17900693,-0.42717732,-1.55412211,-0.241923303,-0.36700524,-1.75075288,-0.282600979,-0.423648487,-0.794277872,-0.116504039,-0.549027366,-1.14933153,-0.219017509,-0.508545917,-1.39061488,-0.283078719,-0.465259885,-1.58222138,-0.334815904,-0.485493194,-0.625187107,-0.155520642,-0.686409761,-0.834734624,-0.245985923,-0.821230792,-1.01489404,-0.295086752,-0.89775611,-1.16717312,-0.325557647
