sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
08f6838eb763,deer_horn,34,34,16,all,gaussian,severe,0,44,gaussian_severe,0.119115726
08f6838eb763,deer_horn,34,34,17,all,gaussian,severe,0,44,gaussian_severe,0.124376384
08f6838eb763,deer_horn,34,34,18,all,gaussian,severe,0,44,gaussian_severe,0.0700986557
08f6838eb763,deer_horn,34,34,19,all,gaussian,severe,0,44,gaussian_severe,0.143700409
08f6838eb763,deer_horn,34,34,20,all,gaussian,severe,0,44,gaussian_severe,0.196654855
08f6838eb763,deer_horn,35,35,0,all,gaussian,severe,0,44,gaussian_severe,0.0880932281
08f6838eb763,deer_horn,35,35,1,all,gaussian,severe,0,44,gaussian_severe,0.116292245
08f6838eb763,deer_horn,35,35,2,all,gaussian,severe,0,44,gaussian_severe,0.148416961
08f6838eb763,deer_horn,35,35,3,all,gaussian,severe,0,44,gaussian_severe,0.122431834
08f6838eb763,deer_horn,35,35,4,all,gaussian,severe,0,44,gaussian_severe,0.0801195767
08f6838eb763,deer_horn,35,35,5,all,gaussian,severe,0,44,gaussian_severe,0.0997794206
08f6838eb763,deer_horn,35,35,6,all,gaussian,severe,0,44,gaussian_severe,0.034810091
08f6838eb763,deer_horn,35,35,7,all,gaussian,severe,0,44,gaussian_severe,0.0654409273
08f6838eb763,deer_horn,35,35,8,all,gaussian,severe,0,44,gaussian_severe,0.157080118
08f6838eb763,deer_horn,35,35,9,all,gaussian,severe,0,44,gaussian_severe,0.150957289
08f6838eb763,deer_horn,35,35,10,all,gaussian,severe,0,44,gaussian_severe,0.0616163696
08f6838eb763,deer_horn,35,35,11,all,gaussian,severe,0,44,gaussian_severe,0.12893216
08f6838eb763,deer_horn,35,35,12,all,gaussian,severe,0,44,gaussian_severe,0.0805800811
08f6838eb763,deer_horn,35,35,13,all,gaussian,severe,0,44,gaussian_severe,0.0689522095
08f6838eb763,deer_horn,35,35,14,all,gaussian,severe,0,44,gaussian_severe,0.0366427714
08f6838eb763,deer_horn,35,35,15,all,gaussian,severe,0,44,gaussian_severe,0.0415104061
08f6838eb763,deer_horn,35,35,16,all,gaussian,severe,0,44,gaussian_severe,0.150897363
08f6838eb763,deer_horn,35,35,17,all,gaussian,severe,0,44,gaussian_severe,0.123164595
08f6838eb763,deer_horn,35,35,18,all,gaussian,severe,0,44,gaussian_severe,0.0406612709
08f6838eb763,deer_horn,35,35,19,all,gaussian,severe,0,44,gaussian_severe,0.138083297
08f6838eb763,deer_horn,35,35,20,all,gaussian,severe,0,44,gaussian_severe,0.0796395452
08f6838eb763,deer_horn,36,36,0,all,gaussian,severe,0,44,gaussian_severe,0.12318982
08f6838eb763,deer_horn,36,36,1,all,gaussian,severe,0,44,gaussian_severe,0.0858815984
08f6838eb763,deer_horn,36,36,2,all,gaussian,severe,0,44,gaussian_severe,0.0531945973
08f6838eb763,deer_horn,36,36,3,all,gaussian,severe,0,44,gaussian_severe,0.0385305509
08f6838eb763,deer_horn,36,36,4,all,gaussian,severe,0,44,gaussian_severe,0.0377647238
08f6838eb763,deer_horn,36,36,5,all,gaussian,severe,0,44,gaussian_severe,0.0251167659
08f6838eb763,deer_horn,36,36,6,all,gaussian,severe,0,44,gaussian_severe,0.111971711
08f6838eb763,deer_horn,36,36,7,all,gaussian,severe,0,44,gaussian_severe,0.0735593547
08f6838eb763,deer_horn,36,36,8,all,gaussian,severe,0,44,gaussian_severe,0.0373262985
08f6838eb763,deer_horn,36,36,9,all,gaussian,severe,0,44,gaussian_severe,0.142965753
08f6838eb763,deer_horn,36,36,10,all,gaussian,severe,0,44,gaussian_severe,0.0963951468
08f6838eb763,deer_horn,36,36,11,all,gaussian,severe,0,44,gaussian_severe,0.0253775018
08f6838eb763,deer_horn,36,36,12,all,gaussian,severe,0,44,gaussian_severe,0.00522520352
08f6838eb763,deer_horn,36,36,13,all,gaussian,severe,0,44,gaussian_severe,0.0787766354
08f6838eb763,deer_horn,36,36,14,all,gaussian,severe,0,44,gaussian_severe,0.133504237
08f6838eb763,deer_horn,36,36,15,all,gaussian,severe,0,44,gaussian_severe,0.086313428
08f6838eb763,deer_horn,36,36,16,all,gaussian,severe,0,44,gaussian_severe,0.126398498
08f6838eb763,deer_horn,36,36,17,all,gaussian,severe,0,44,gaussian_severe,0.170221758
08f6838eb763,deer_horn,36,36,18,all,gaussian,severe,0,44,gaussian_severe,0.119608607
08f6838eb763,deer_horn,36,36,19,all,gaussian,severe,0,44,gaussian_severe,0.120416285
08f6838eb763,deer_horn,36,36,20,all,gaussian,severe,0,44,gaussian_severe,0.107864843
08f6838eb763,deer_horn,37,37,0,all,gaussian,severe,0,44,gaussian_severe,0.0892122205
08f6838eb763,deer_horn,37,37,1,all,gaussian,severe,0,44,gaussian_severe,0.135846336
08f6838eb763,deer_horn,37,37,2,all,gaussian,severe,0,44,gaussian_severe,0.092426026
08f6838eb763,deer_horn,37,37,3,all,gaussian,severe,0,44,gaussian_severe,0.0212711335
08f6838eb763,deer_horn,37,37,4,all,gaussian,severe,0,44,gaussian_severe,0.0922698137
08f6838eb763,deer_horn,37,37,5,all,gaussian,severe,0,44,gaussian_severe,0.0619914989
08f6838eb763,deer_horn,37,37,6,all,gaussian,severe,0,44,gaussian_severe,0.089309888
08f6838eb763,deer_horn,37,37,7,all,gaussian,severe,0,44,gaussian_severe,0.0713932947
08f6838eb763,deer_horn,37,37,8,all,gaussian,severe,0,44,gaussian_severe,0.0861543946
08f6838eb763,deer_horn,37,37,9,all,gaussian,severe,0,44,gaussian_severe,0.22458526
08f6838eb763,deer_horn,37,37,10,all,gaussian,severe,0,44,gaussian_severe,0.0667708552
08f6838eb763,deer_horn,37,37,11,all,gaussian,severe,0,44,gaussian_severe,0.138465087
08f6838eb763,deer_horn,37,37,12,all,gaussian,severe,0,44,gaussian_severe,0.0890334742
08f6838eb763,deer_horn,37,37,13,all,gaussian,severe,0,44,gaussian_severe,0.106826772
08f6838eb763,deer_horn,37,37,14,all,gaussian,severe,0,44,gaussian_severe,0.0773664853
08f6838eb763,deer_horn,37,37,15,all,gaussian,severe,0,44,gaussian_severe,0.118564611
08f6838eb763,deer_horn,37,37,16,all,gaussian,severe,0,44,gaussian_severe,0.0938594689
08f6838eb763,deer_horn,37,37,17,all,gaussian,severe,0,44,gaussian_severe,0.0643776637
08f6838eb763,deer_horn,37,37,18,all,gaussian,severe,0,44,gaussian_severe,0.0784876448
08f6838eb763,deer_horn,37,37,19,all,gaussian,severe,0,44,gaussian_severe,0.164927765
08f6838eb763,deer_horn,37,37,20,all,gaussian,severe,0,44,gaussian_severe,0.10958162
0945e8accdd1,deer_horn,0,0,0,all,gaussian,mild,0,42,gaussian_mild,0.0131817921
0945e8accdd1,deer_horn,0,0,1,all,gaussian,mild,0,42,gaussian_mild,0.025272261
0945e8accdd1,deer_horn,0,0,2,all,gaussian,mild,0,42,gaussian_mild,0.00341518411
0945e8accdd1,deer_horn,0,0,3,all,gaussian,mild,0,42,gaussian_mild,0.0145120124
0945e8accdd1,deer_horn,0,0,4,all,gaussian,mild,0,42,gaussian_mild,0.0122212838
0945e8accdd1,deer_horn,0,0,5,all,gaussian,mild,0,42,gaussian_mild,0.0133933436
0945e8accdd1,deer_horn,0,0,6,all,gaussian,mild,0,42,gaussian_mild,0.00899078207
0945e8accdd1,deer_horn,0,0,7,all,gaussian,mild,0,42,gaussian_mild,0.014078891
0945e8accdd1,deer_horn,0,0,8,all,gaussian,mild,0,42,gaussian_mild,0.00768645451
0945e8accdd1,deer_horn,0,0,9,all,gaussian,mild,0,42,gaussian_mild,0.00699645846
0945e8accdd1,deer_horn,0,0,10,all,gaussian,mild,0,42,gaussian_mild,0.0223924546
0945e8accdd1,deer_horn,0,0,11,all,gaussian,mild,0,42,gaussian_mild,0.0152191824
0945e8accdd1,deer_horn,0,0,12,all,gaussian,mild,0,42,gaussian_mild,0.0118263105
0945e8accdd1,deer_horn,0,0,13,all,gaussian,mild,0,42,gaussian_mild,0.0112725964
0945e8accdd1,deer_horn,0,0,14,all,gaussian,mild,0,42,gaussian_mild,0.00714435181
0945e8accdd1,deer_horn,0,0,15,all,gaussian,mild,0,42,gaussian_mild,0.00925855165
0945e8accdd1,deer_horn,0,0,16,all,gaussian,mild,0,42,gaussian_mild,0.00740999719
0945e8accdd1,deer_horn,0,0,17,all,gaussian,mild,0,42,gaussian_mild,0.0161988197
0945e8accdd1,deer_horn,0,0,18,all,gaussian,mild,0,42,gaussian_mild,0.00839713402
0945e8accdd1,deer_horn,0,0,19,all,gaussian,mild,0,42,gaussian_mild,0.0198042319
0945e8accdd1,deer_horn,0,0,20,all,gaussian,mild,0,42,gaussian_mild,0.0172356816
0945e8accdd1,deer_horn,1,1,0,all,gaussian,mild,0,42,gaussian_mild,0.012161002
0945e8accdd1,deer_horn,1,1,1,all,gaussian,mild,0,42,gaussian_mild,0.0103513331
0945e8accdd1,deer_horn,1,1,2,all,gaussian,mild,0,42,gaussian_mild,0.0171706519
0945e8accdd1,deer_horn,1,1,3,all,gaussian,mild,0,42,gaussian_mild,0.0105491535
0945e8accdd1,deer_horn,1,1,4,all,gaussian,mild,0,42,gaussian_mild,0.00827314742
0945e8accdd1,deer_horn,1,1,5,all,gaussian,mild,0,42,gaussian_mild,0.00834087669
0945e8accdd1,deer_horn,1,1,6,all,gaussian,mild,0,42,gaussian_mild,0.00845977462
0945e8accdd1,deer_horn,1,1,7,all,gaussian,mild,0,42,gaussian_mild,0.0137386797
0945e8accdd1,deer_horn,1,1,8,all,gaussian,mild,0,42,gaussian_mild,0.00656249605
0945e8accdd1,deer_horn,1,1,9,all,gaussian,mild,0,42,gaussian_mild,0.00794744107
0945e8accdd1,deer_horn,1,1,10,all,gaussian,mild,0,42,gaussian_mild,0.022243172
0945e8accdd1,deer_horn,1,1,11,all,gaussian,mild,0,42,gaussian_mild,0.0170407011
0945e8accdd1,deer_horn,1,1,12,all,gaussian,mild,0,42,gaussian_mild,0.0162815644
0945e8accdd1,deer_horn,1,1,13,all,gaussian,mild,0,42,gaussian_mild,0.012419723
0945e8accdd1,deer_horn,1,1,14,all,gaussian,mild,0,42,gaussian_mild,0.0102941242
0945e8accdd1,deer_horn,1,1,15,all,gaussian,mild,0,42,gaussian_mild,0.0196938506
0945e8accdd1,deer_horn,1,1,16,all,gaussian,mild,0,42,gaussian_mild,0.0158133352
0945e8accdd1,deer_horn,1,1,17,all,gaussian,mild,0,42,gaussian_mild,0.00582840814
0945e8accdd1,deer_horn,1,1,18,all,gaussian,mild,0,42,gaussian_mild,0.0161971116
0945e8accdd1,deer_horn,1,1,19,all,gaussian,mild,0,42,gaussian_mild,0.0106211365
0945e8accdd1,deer_horn,1,1,20,all,gaussian,mild,0,42,gaussian_mild,0.0163467385
0945e8accdd1,deer_horn,2,2,0,all,gaussian,mild,0,42,gaussian_mild,0.0199090306
0945e8accdd1,deer_horn,2,2,1,all,gaussian,mild,0,42,gaussian_mild,0.0170462882
0945e8accdd1,deer_horn,2,2,2,all,gaussian,mild,0,42,gaussian_mild,0.0161742722
0945e8accdd1,deer_horn,2,2,3,all,gaussian,mild,0,42,gaussian_mild,0.013535686
0945e8accdd1,deer_horn,2,2,4,all,gaussian,mild,0,42,gaussian_mild,0.0355658037
0945e8accdd1,deer_horn,2,2,5,all,gaussian,mild,0,42,gaussian_mild,0.0236568731
0945e8accdd1,deer_horn,2,2,6,all,gaussian,mild,0,42,gaussian_mild,0.0109911663
0945e8accdd1,deer_horn,2,2,7,all,gaussian,mild,0,42,gaussian_mild,0.010866463
0945e8accdd1,deer_horn,2,2,8,all,gaussian,mild,0,42,gaussian_mild,0.0197542569
0945e8accdd1,deer_horn,2,2,9,all,gaussian,mild,0,42,gaussian_mild,0.0183438385
0945e8accdd1,deer_horn,2,2,10,all,gaussian,mild,0,42,gaussian_mild,0.01109975
0945e8accdd1,deer_horn,2,2,11,all,gaussian,mild,0,42,gaussian_mild,0.0169159538
0945e8accdd1,deer_horn,2,2,12,all,gaussian,mild,0,42,gaussian_mild,0.0243066321
0945e8accdd1,deer_horn,2,2,13,all,gaussian,mild,0,42,gaussian_mild,0.0135325275
0945e8accdd1,deer_horn,2,2,14,all,gaussian,mild,0,42,gaussian_mild,0.00674495323
0945e8accdd1,deer_horn,2,2,15,all,gaussian,mild,0,42,gaussian_mild,0.0138133988
0945e8accdd1,deer_horn,2,2,16,all,gaussian,mild,0,42,gaussian_mild,0.0203873496
0945e8accdd1,deer_horn,2,2,17,all,gaussian,mild,0,42,gaussian_mild,0.00348380469
0945e8accdd1,deer_horn,2,2,18,all,gaussian,mild,0,42,gaussian_mild,0.0138658949
0945e8accdd1,deer_horn,2,2,19,all,gaussian,mild,0,42,gaussian_mild,0.0194068371
0945e8accdd1,deer_horn,2,2,20,all,gaussian,mild,0,42,gaussian_mild,0.0184519887
0945e8accdd1,deer_horn,3,3,0,all,gaussian,mild,0,42,gaussian_mild,0.0239349404
0945e8accdd1,deer_horn,3,3,1,all,gaussian,mild,0,42,gaussian_mild,0.0187301951
0945e8accdd1,deer_horn,3,3,2,all,gaussian,mild,0,42,gaussian_mild,0.0117052083
0945e8accdd1,deer_horn,3,3,3,all,gaussian,mild,0,42,gaussian_mild,0.00375095175
0945e8accdd1,deer_horn,3,3,4,all,gaussian,mild,0,42,gaussian_mild,0.0155044122
0945e8accdd1,deer_horn,3,3,5,all,gaussian,mild,0,42,gaussian_mild,0.0221734445
0945e8accdd1,deer_horn,3,3,6,all,gaussian,mild,0,42,gaussian_mild,0.0153892668
0945e8accdd1,deer_horn,3,3,7,all,gaussian,mild,0,42,gaussian_mild,0.0161218281
0945e8accdd1,deer_horn,3,3,8,all,gaussian,mild,0,42,gaussian_mild,0.0116073811
0945e8accdd1,deer_horn,3,3,9,all,gaussian,mild,0,42,gaussian_mild,0.0144985307
0945e8accdd1,deer_horn,3,3,10,all,gaussian,mild,0,42,gaussian_mild,0.00770229565
0945e8accdd1,deer_horn,3,3,11,all,gaussian,mild,0,42,gaussian_mild,0.0110239015
0945e8accdd1,deer_horn,3,3,12,all,gaussian,mild,0,42,gaussian_mild,0.0314838203
0945e8accdd1,deer_horn,3,3,13,all,gaussian,mild,0,42,gaussian_mild,0.0171821882
0945e8accdd1,deer_horn,3,3,14,all,gaussian,mild,0,42,gaussian_mild,0.0137935646
0945e8accdd1,deer_horn,3,3,15,all,gaussian,mild,0,42,gaussian_mild,0.0236015275
0945e8accdd1,deer_horn,3,3,16,all,gaussian,mild,0,42,gaussian_mild,0.0119811965
0945e8accdd1,deer_horn,3,3,17,all,gaussian,mild,0,42,gaussian_mild,0.0196656537
0945e8accdd1,deer_horn,3,3,18,all,gaussian,mild,0,42,gaussian_mild,0.0288848956
0945e8accdd1,deer_horn,3,3,19,all,gaussian,mild,0,42,gaussian_mild,0.0360785326
0945e8accdd1,deer_horn,3,3,20,all,gaussian,mild,0,42,gaussian_mild,0.0127469049
0945e8accdd1,deer_horn,4,4,0,all,gaussian,mild,0,42,gaussian_mild,0.0200560307
0945e8accdd1,deer_horn,4,4,1,all,gaussian,mild,0,42,gaussian_mild,0.00966834338
0945e8accdd1,deer_horn,4,4,2,all,gaussian,mild,0,42,gaussian_mild,0.0140177523
0945e8accdd1,deer_horn,4,4,3,all,gaussian,mild,0,42,gaussian_mild,0.00658219927
0945e8accdd1,deer_horn,4,4,4,all,gaussian,mild,0,42,gaussian_mild,0.0112787419
0945e8accdd1,deer_horn,4,4,5,all,gaussian,mild,0,42,gaussian_mild,0.00355750009
0945e8accdd1,deer_horn,4,4,6,all,gaussian,mild,0,42,gaussian_mild,0.00793901314
0945e8accdd1,deer_horn,4,4,7,all,gaussian,mild,0,42,gaussian_mild,0.026468239
0945e8accdd1,deer_horn,4,4,8,all,gaussian,mild,0,42,gaussian_mild,0.017995936
0945e8accdd1,deer_horn,4,4,9,all,gaussian,mild,0,42,gaussian_mild,0.0182842968
0945e8accdd1,deer_horn,4,4,10,all,gaussian,mild,0,42,gaussian_mild,0.0151647495
0945e8accdd1,deer_horn,4,4,11,all,gaussian,mild,0,42,gaussian_mild,0.0054280307
0945e8accdd1,deer_horn,4,4,12,all,gaussian,mild,0,42,gaussian_mild,0.00399457661
0945e8accdd1,deer_horn,4,4,13,all,gaussian,mild,0,42,gaussian_mild,0.0296248198
0945e8accdd1,deer_horn,4,4,14,all,gaussian,mild,0,42,gaussian_mild,0.00418171167
0945e8accdd1,deer_horn,4,4,15,all,gaussian,mild,0,42,gaussian_mild,0.0182536925
0945e8accdd1,deer_horn,4,4,16,all,gaussian,mild,0,42,gaussian_mild,0.0246630663
0945e8accdd1,deer_horn,4,4,17,all,gaussian,mild,0,42,gaussian_mild,0.01104665
0945e8accdd1,deer_horn,4,4,18,all,gaussian,mild,0,42,gaussian_mild,0.0146337419
0945e8accdd1,deer_horn,4,4,19,all,gaussian,mild,0,42,gaussian_mild,0.0214009331
0945e8accdd1,deer_horn,4,4,20,all,gaussian,mild,0,42,gaussian_mild,0.019797947
0945e8accdd1,deer_horn,5,5,0,all,gaussian,mild,0,42,gaussian_mild,0.00760777671
0945e8accdd1,deer_horn,5,5,1,all,gaussian,mild,0,42,gaussian_mild,0.0172619462
0945e8accdd1,deer_horn,5,5,2,all,gaussian,mild,0,42,gaussian_mild,0.0140426914
0945e8accdd1,deer_horn,5,5,3,all,gaussian,mild,0,42,gaussian_mild,0.0251397984
0945e8accdd1,deer_horn,5,5,4,all,gaussian,mild,0,42,gaussian_mild,0.0128323715
0945e8accdd1,deer_horn,5,5,5,all,gaussian,mild,0,42,gaussian_mild,0.0178290899
0945e8accdd1,deer_horn,5,5,6,all,gaussian,mild,0,42,gaussian_mild,0.0158389272
0945e8accdd1,deer_horn,5,5,7,all,gaussian,mild,0,42,gaussian_mild,0.0137205141
0945e8accdd1,deer_horn,5,5,8,all,gaussian,mild,0,42,gaussian_mild,0.0239023791
0945e8accdd1,deer_horn,5,5,9,all,gaussian,mild,0,42,gaussian_mild,0.0166991848
0945e8accdd1,deer_horn,5,5,10,all,gaussian,mild,0,42,gaussian_mild,0.0222610101
0945e8accdd1,deer_horn,5,5,11,all,gaussian,mild,0,42,gaussian_mild,0.0219443684
0945e8accdd1,deer_horn,5,5,12,all,gaussian,mild,0,42,gaussian_mild,0.013057153
0945e8accdd1,deer_horn,5,5,13,all,gaussian,mild,0,42,gaussian_mild,0.0111839502
0945e8accdd1,deer_horn,5,5,14,all,gaussian,mild,0,42,gaussian_mild,0.00916632546
0945e8accdd1,deer_horn,5,5,15,all,gaussian,mild,0,42,gaussian_mild,0.0108162031
0945e8accdd1,deer_horn,5,5,16,all,gaussian,mild,0,42,gaussian_mild,0.0182505793
0945e8accdd1,deer_horn,5,5,17,all,gaussian,mild,0,42,gaussian_mild,0.0112691896
0945e8accdd1,deer_horn,5,5,18,all,gaussian,mild,0,42,gaussian_mild,0.0157456443
0945e8accdd1,deer_horn,5,5,19,all,gaussian,mild,0,42,gaussian_mild,0.0132280084
0945e8accdd1,deer_horn,5,5,20,all,gaussian,mild,0,42,gaussian_mild,0.0307801265
0945e8accdd1,deer_horn,6,6,0,all,gaussian,mild,0,42,gaussian_mild,0.0167175328
0945e8accdd1,deer_horn,6,6,1,all,gaussian,mild,0,42,gaussian_mild,0.0241842498
0945e8accdd1,deer_horn,6,6,2,all,gaussian,mild,0,42,gaussian_mild,0.0184065853
0945e8accdd1,deer_horn,6,6,3,all,gaussian,mild,0,42,gaussian_mild,0.015319947
0945e8accdd1,deer_horn,6,6,4,all,gaussian,mild,0,42,gaussian_mild,0.023584115
0945e8accdd1,deer_horn,6,6,5,all,gaussian,mild,0,42,gaussian_mild,0.00850226366
0945e8accdd1,deer_horn,6,6,6,all,gaussian,mild,0,42,gaussian_mild,0.00954624928
0945e8accdd1,deer_horn,6,6,7,all,gaussian,mild,0,42,gaussian_mild,0.00753356157
0945e8accdd1,deer_horn,6,6,8,all,gaussian,mild,0,42,gaussian_mild,0.0104876804
0945e8accdd1,deer_horn,6,6,9,all,gaussian,mild,0,42,gaussian_mild,0.00878970003
0945e8accdd1,deer_horn,6,6,10,all,gaussian,mild,0,42,gaussian_mild,0.028017858
0945e8accdd1,deer_horn,6,6,11,all,gaussian,mild,0,42,gaussian_mild,0.0254311974
0945e8accdd1,deer_horn,6,6,12,all,gaussian,mild,0,42,gaussian_mild,0.0114309868
0945e8accdd1,deer_horn,6,6,13,all,gaussian,mild,0,42,gaussian_mild,0.018972942
0945e8accdd1,deer_horn,6,6,14,all,gaussian,mild,0,42,gaussian_mild,0.0103103583
0945e8accdd1,deer_horn,6,6,15,all,gaussian,mild,0,42,gaussian_mild,0.0176322037
0945e8accdd1,deer_horn,6,6,16,all,gaussian,mild,0,42,gaussian_mild,0.0234887706
0945e8accdd1,deer_horn,6,6,17,all,gaussian,mild,0,42,gaussian_mild,0.0120929005
0945e8accdd1,deer_horn,6,6,18,all,gaussian,mild,0,42,gaussian_mild,0.0205697233
0945e8accdd1,deer_horn,6,6,19,all,gaussian,mild,0,42,gaussian_mild,0.0133994237
0945e8accdd1,deer_horn,6,6,20,all,gaussian,mild,0,42,gaussian_mild,0.00804357045
0945e8accdd1,deer_horn,7,7,0,all,gaussian,mild,0,42,gaussian_mild,0.0140824478
0945e8accdd1,deer_horn,7,7,1,all,gaussian,mild,0,42,gaussian_mild,0.0185406986
0945e8accdd1,deer_horn,7,7,2,all,gaussian,mild,0,42,gaussian_mild,0.0122440955
0945e8accdd1,deer_horn,7,7,3,all,gaussian,mild,0,42,gaussian_mild,0.0198627583
0945e8accdd1,deer_horn,7,7,4,all,gaussian,mild,0,42,gaussian_mild,0.0208430393
0945e8accdd1,deer_horn,7,7,5,all,gaussian,mild,0,42,gaussian_mild,0.0140867716
0945e8accdd1,deer_horn,7,7,6,all,gaussian,mild,0,42,gaussian_mild,0.00890904495
0945e8accdd1,deer_horn,7,7,7,all,gaussian,mild,0,42,gaussian_mild,0.0284122023
0945e8accdd1,deer_horn,7,7,8,all,gaussian,mild,0,42,gaussian_mild,0.0201226462
0945e8accdd1,deer_horn,7,7,9,all,gaussian,mild,0,42,gaussian_mild,0.0150656623
0945e8accdd1,deer_horn,7,7,10,all,gaussian,mild,0,42,gaussian_mild,0.00530019886
0945e8accdd1,deer_horn,7,7,11,all,gaussian,mild,0,42,gaussian_mild,0.0127681215
0945e8accdd1,deer_horn,7,7,12,all,gaussian,mild,0,42,gaussian_mild,0.0283759967
0945e8accdd1,deer_horn,7,7,13,all,gaussian,mild,0,42,gaussian_mild,0.0145335623
0945e8accdd1,deer_horn,7,7,14,all,gaussian,mild,0,42,gaussian_mild,0.0060791867
0945e8accdd1,deer_horn,7,7,15,all,gaussian,mild,0,42,gaussian_mild,0.0123201772
0945e8accdd1,deer_horn,7,7,16,all,gaussian,mild,0,42,gaussian_mild,0.0132483843
0945e8accdd1,deer_horn,7,7,17,all,gaussian,mild,0,42,gaussian_mild,0.00619113996
0945e8accdd1,deer_horn,7,7,18,all,gaussian,mild,0,42,gaussian_mild,0.0208372958
0945e8accdd1,deer_horn,7,7,19,all,gaussian,mild,0,42,gaussian_mild,0.0283877781
0945e8accdd1,deer_horn,7,7,20,all,gaussian,mild,0,42,gaussian_mild,0.0189117017
0945e8accdd1,deer_horn,8,8,0,all,gaussian,mild,0,42,gaussian_mild,0.0386551774
0945e8accdd1,deer_horn,8,8,1,all,gaussian,mild,0,42,gaussian_mild,0.00847670381
0945e8accdd1,deer_horn,8,8,2,all,gaussian,mild,0,42,gaussian_mild,0.0159213314
0945e8accdd1,deer_horn,8,8,3,all,gaussian,mild,0,42,gaussian_mild,0.00866930203
0945e8accdd1,deer_horn,8,8,4,all,gaussian,mild,0,42,gaussian_mild,0.0131399717
0945e8accdd1,deer_horn,8,8,5,all,gaussian,mild,0,42,gaussian_mild,0.0209347301
0945e8accdd1,deer_horn,8,8,6,all,gaussian,mild,0,42,gaussian_mild,0.0194721514
0945e8accdd1,deer_horn,8,8,7,all,gaussian,mild,0,42,gaussian_mild,0.0152652678
0945e8accdd1,deer_horn,8,8,8,all,gaussian,mild,0,42,gaussian_mild,0.0162662303
0945e8accdd1,deer_horn,8,8,9,all,gaussian,mild,0,42,gaussian_mild,0.0113645354
0945e8accdd1,deer_horn,8,8,10,all,gaussian,mild,0,42,gaussian_mild,0.0177432949
0945e8accdd1,deer_horn,8,8,11,all,gaussian,mild,0,42,gaussian_mild,0.0276923131
0945e8accdd1,deer_horn,8,8,12,all,gaussian,mild,0,42,gaussian_mild,0.0189424612
0945e8accdd1,deer_horn,8,8,13,all,gaussian,mild,0,42,gaussian_mild,0.00348801088
0945e8accdd1,deer_horn,8,8,14,all,gaussian,mild,0,42,gaussian_mild,0.0124825804
0945e8accdd1,deer_horn,8,8,15,all,gaussian,mild,0,42,gaussian_mild,0.00947158843
0945e8accdd1,deer_horn,8,8,16,all,gaussian,mild,0,42,gaussian_mild,0.0205839072
0945e8accdd1,deer_horn,8,8,17,all,gaussian,mild,0,42,gaussian_mild,0.0131440866
0945e8accdd1,deer_horn,8,8,18,all,gaussian,mild,0,42,gaussian_mild,0.0153090379
0945e8accdd1,deer_horn,8,8,19,all,gaussian,mild,0,42,gaussian_mild,0.00836906807
0945e8accdd1,deer_horn,8,8,20,all,gaussian,mild,0,42,gaussian_mild,0.0117581926
0945e8accdd1,deer_horn,9,9,0,all,gaussian,mild,0,42,gaussian_mild,0.00873159061
0945e8accdd1,deer_horn,9,9,1,all,gaussian,mild,0,42,gaussian_mild,0.0147321303
0945e8accdd1,deer_horn,9,9,2,all,gaussian,mild,0,42,gaussian_mild,0.017210461
0945e8accdd1,deer_horn,9,9,3,all,gaussian,mild,0,42,gaussian_mild,0.0184568076
0945e8accdd1,deer_horn,9,9,4,all,gaussian,mild,0,42,gaussian_mild,0.0269758463
0945e8accdd1,deer_horn,9,9,5,all,gaussian,mild,0,42,gaussian_mild,0.01321415
0945e8accdd1,deer_horn,9,9,6,all,gaussian,mild,0,42,gaussian_mild,0.0246474351
0945e8accdd1,deer_horn,9,9,7,all,gaussian,mild,0,42,gaussian_mild,0.0203600838
0945e8accdd1,deer_horn,9,9,8,all,gaussian,mild,0,42,gaussian_mild,0.0247132693
0945e8accdd1,deer_horn,9,9,9,all,gaussian,mild,0,42,gaussian_mild,0.0144623413
0945e8accdd1,deer_horn,9,9,10,all,gaussian,mild,0,42,gaussian_mild,0.0196703091
0945e8accdd1,deer_horn,9,9,11,all,gaussian,mild,0,42,gaussian_mild,0.0149111192
0945e8accdd1,deer_horn,9,9,12,all,gaussian,mild,0,42,gaussian_mild,0.0104497299
0945e8accdd1,deer_horn,9,9,13,all,gaussian,mild,0,42,gaussian_mild,0.019037038
0945e8accdd1,deer_horn,9,9,14,all,gaussian,mild,0,42,gaussian_mild,0.0118938179
0945e8accdd1,deer_horn,9,9,15,all,gaussian,mild,0,42,gaussian_mild,0.0169612057
0945e8accdd1,deer_horn,9,9,16,all,gaussian,mild,0,42,gaussian_mild,0.0148764341
0945e8accdd1,deer_horn,9,9,17,all,gaussian,mild,0,42,gaussian_mild,0.0163617301
0945e8accdd1,deer_horn,9,9,18,all,gaussian,mild,0,42,gaussian_mild,0.00676262682
0945e8accdd1,deer_horn,9,9,19,all,gaussian,mild,0,42,gaussian_mild,0.00822184238
0945e8accdd1,deer_horn,9,9,20,all,gaussian,mild,0,42,gaussian_mild,0.0295991946
0945e8accdd1,deer_horn,10,10,0,all,gaussian,mild,0,42,gaussian_mild,0.0304276752
0945e8accdd1,deer_horn,10,10,1,all,gaussian,mild,0,42,gaussian_mild,0.0198233838
0945e8accdd1,deer_horn,10,10,2,all,gaussian,mild,0,42,gaussian_mild,0.0126948616
