repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
14,56,mlp,optimized_action_pca11,11,176,18,115,07d55faaaef1;3077ba49d2d6;31310173430f;385de3b26d97;3ee7e4fe98c4;666d9ac2dedb;6e0825e4309a;80cc5ff63e7e;87c78e3f003d;88d9c6914c6a;92ec2d35b523;99a20727e3a0;b0dc5759d572;c2a6c80f6451;e1fc3dd80451;e4a25b86c09f;ee7a7b5dd1d7;fe0830cc7db3,0.782608695652174,0.7881811278843104,0.7393472348141432
15,57,svm,joint_angle11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.782608695652174,0.7888407963658276,0.7395597427303198
15,57,knn,joint_angle11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8260869565217391,0.8247929522107061,0.791080025433736
15,57,rf,joint_angle11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7913043478260869,0.7904352712356285,0.7498867240598097
15,57,mlp,joint_angle11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.808695652173913,0.8167627143236901,0.7703965877121335
15,57,svm,corrected17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7565217391304347,0.7641584601874202,0.7088344334930825
15,57,knn,corrected17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7391304347826086,0.7251779230210603,0.6875848954088564
15,57,rf,corrected17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8260869565217391,0.8250783980965001,0.7917798298026435
15,57,mlp,corrected17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8260869565217391,0.8201376465911351,0.7918552036199096
15,57,svm,optimized_action17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.808695652173913,0.812869649423757,0.7709370755998189
15,57,knn,optimized_action17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.6956521739130435,0.6728059242344956,0.6353836398224476
15,57,rf,optimized_action17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8173913043478261,0.8149999180958933,0.7813094267861994
15,57,mlp,optimized_action17,17,272,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7913043478260869,0.7917002734900107,0.75
15,57,svm,corrected_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7913043478260869,0.7973705370764194,0.7500226428765511
15,57,knn,corrected_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7913043478260869,0.7961071856879691,0.7494325919201089
15,57,rf,corrected_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8260869565217391,0.8252120381276392,0.7917232636059042
15,57,mlp,corrected_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8347826086956521,0.8306043162377311,0.8021908383125113
15,57,svm,optimized_action_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.808695652173913,0.813787446396142,0.7708748415142184
15,57,knn,optimized_action_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.782608695652174,0.7839654307045612,0.7393472348141432
15,57,rf,optimized_action_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.808695652173913,0.8055469267178262,0.7710200018101185
15,57,mlp,optimized_action_flex11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8434782608695652,0.842470402251524,0.8125169821574133
15,57,svm,compact_corrected7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8521739130434782,0.8556936211176976,0.8226918193361147
15,57,knn,compact_corrected7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8347826086956521,0.8362689010373616,0.8013455768706246
15,57,rf,compact_corrected7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8347826086956521,0.833565674355148,0.8020295370118692
15,57,mlp,compact_corrected7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8695652173913043,0.8719289877184616,0.8433527061387577
15,57,svm,compact_optimized_action7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8695652173913043,0.8720584351469207,0.8435516052965717
15,57,knn,compact_optimized_action7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8782608695652174,0.8804595221662609,0.8536230566415128
15,57,rf,compact_optimized_action7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.808695652173913,0.8071720650668018,0.7707087185064346
15,57,mlp,compact_optimized_action7,7,112,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8695652173913043,0.8736027814975184,0.8432957848837209
15,57,svm,corrected_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7652173913043478,0.7783499089871638,0.7190299520405393
15,57,knn,corrected_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7652173913043478,0.7528408766459953,0.7185205330432417
15,57,rf,corrected_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8782608695652174,0.8801266901022103,0.8540476838001995
15,57,mlp,corrected_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8260869565217391,0.8297207622339021,0.7910420641410012
15,57,svm,optimized_action_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8,0.8075176930675653,0.7605034407823252
15,57,knn,optimized_action_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.7739130434782608,0.7710518020955611,0.7290439510647939
15,57,rf,optimized_action_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8173913043478261,0.8205779965648387,0.7809126372130999
15,57,mlp,optimized_action_pca11,11,176,18,115,13271a043d83;2dedc2a68a21;3ee7e4fe98c4;49e9f07e201b;65b37f058392;699ea20fcd1b;92cdf10f2594;96644269d5c5;a65164b9d698;bd273b573d29;c4fda800833e;c5b9fc9e3bb0;d282dc86376e;e00aac6a3046;e2dfbd47d619;e30742f7f077;e98094963e55;ea3497d6cef4,0.8608695652173913,0.8671142571142573,0.8332124728063814
16,58,svm,joint_angle11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.808695652173913,0.8168590668590668,0.7706463602574563
16,58,knn,joint_angle11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7739130434782608,0.7780527794830898,0.7292892711634223
16,58,rf,joint_angle11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.9043478260869565,0.9078357578357578,0.8851461775921554
16,58,mlp,joint_angle11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8173913043478261,0.8208298324707862,0.7807933194154488
16,58,svm,corrected17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7913043478260869,0.7907826310087042,0.7500452816518747
16,58,knn,corrected17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7739130434782608,0.7727146753010147,0.7291666666666667
16,58,rf,corrected17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8347826086956521,0.8321831711060598,0.8017421286634607
16,58,mlp,corrected17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7478260869565218,0.7472288060523354,0.697478229317852
16,58,svm,optimized_action17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7652173913043478,0.7597784937910822,0.7192839707078926
16,58,knn,optimized_action17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7391304347826086,0.7267550683967289,0.6875
16,58,rf,optimized_action17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8434782608695652,0.8443827549683555,0.812449035063876
16,58,mlp,optimized_action17,17,272,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7304347826086957,0.7287366954033621,0.6766439909297052
16,58,svm,corrected_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7913043478260869,0.8001503201753515,0.7498640565524741
16,58,knn,corrected_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7565217391304347,0.7576874895423282,0.708518149723907
16,58,rf,corrected_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.9130434782608695,0.9171678495891903,0.8955779533278853
16,58,mlp,corrected_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8347826086956521,0.8367062526854493,0.8021191813077341
16,58,svm,optimized_action_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8173913043478261,0.8253373461813359,0.7811310494834149
16,58,knn,optimized_action_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.782608695652174,0.7858280940122372,0.7395833333333333
16,58,rf,optimized_action_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8521739130434782,0.8516032194723809,0.8228203733913358
16,58,mlp,optimized_action_flex11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8347826086956521,0.8386911166108848,0.8019577630744131
16,58,svm,compact_corrected7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8695652173913043,0.8723658113818297,0.843679202537381
16,58,knn,compact_corrected7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8,0.803440051742259,0.7606118200742149
16,58,rf,compact_corrected7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.9304347826086956,0.9322229540567794,0.9164471891744619
16,58,mlp,compact_corrected7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8347826086956521,0.8356670435617805,0.8020295370118692
16,58,svm,compact_optimized_action7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8608695652173913,0.8644314170629962,0.8331973529145137
16,58,knn,compact_optimized_action7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8347826086956521,0.8403811975240547,0.8019936565473493
16,58,rf,compact_optimized_action7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.9130434782608695,0.9139888100093492,0.8956442831215972
16,58,mlp,compact_optimized_action7,7,112,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.8521739130434782,0.8528243396664449,0.8229006250566174
16,58,svm,corrected_pca11,11,176,18,115,010a5011bcfd;0c54bf5d9c80;1b440a811b8d;379735a15bb8;3d45f17da2ea;418c8916b65e;50d5b45a64e5;5a3dc528e04d;8114698d8f25;8d490e349a56;92cdf10f2594;a3c7fe048c12;a5277b949382;b4f57c1e7812;cbef34d0c133;d42c53f263c8;e67852a203b2;f43069368ec6,0.7391304347826086,0.7470690533190533,0.6880368930283027
